time: 1000000000
1090 9 4988022 6907 1456 1591 724 309 136 168 258 274 142 14
1090 10 4990900 8330 727 44
1090 11 4997894 1848 227 17 15
1090 12 4996065 3892 29 15
1090 13 5000001
1090 14 4999926 47 17 11
1090 15 4997758 1794 259 85 46 40 16 3
1090 16 4999916 57 25 3
1090 17 5000001
1090 18 4971485 7213 6803 11418 2964 114 4
1090 19 4999879 83 39
1090 20 5000001
1091 1 4978876 20404 699 22
1091 2 4967418 18516 4655 1900 2377 2233 2025 784 93
1091 3 4981820 16986 536 293 125 129 85 27
1091 4 4972831 25776 966 253 122 37 15 1
1091 5 4999994 7
1091 6 4999940 61
1091 7 4998862 988 72 66 13
1091 8 4999999 2
1091 9 4999767 183 48 3
1091 10 4999925 22 37 17
1091 11 4999963 38
1091 12 4989677 9804 211 158 70 54 27
1091 13 4987285 12417 181 34 34 29 19 2
1091 14 4989622 9532 765 54 24 4
1091 15 4999610 339 44 8
1091 16 4999956 45
1091 17 5000001
1091 18 4999050 738 160 27 26
1091 19 4989456 9856 623 50 15 1
1091 20 5000001
1092 1 4981465 17013 1042 230 139 82 27 3
1092 2 4972726 25980 833 231 94 54 68 15
1092 3 4995853 3807 166 92 68 15
1092 4 4958364 37753 3141 410 165 120 48
1092 5 4999873 128
1092 6 5000001
1092 7 4998014 1848 139
1092 8 4999162 621 101 74 23 19 1
1092 9 5000001
1092 10 4987682 11864 415 36 4
1092 11 5000001
1092 12 4999635 366
1092 13 5000001
1092 14 4978086 6028 4964 8738 2101 84
1092 15 4980266 19557 92 32 23 25 6
1092 16 4996509 2981 274 127 100 10
1092 17 4998533 1264 127 65 12
1092 18 4999500 349 85 60 7
1092 19 5000001
1092 20 4998929 998 28 40 6
1093 1 4980893 18054 792 145 83 34
1093 2 4991626 7942 281 88 29 31 4
1093 3 4965390 33398 723 237 122 75 33 23
1093 4 4984208 15198 300 122 88 43 42
1093 5 4995342 4465 164 30
1093 6 5000001
1093 7 4999975 26
1093 8 4995737 4167 97
1093 9 5000001
1093 10 4983589 14664 785 646 241 73 3
1093 11 5000001
1093 12 4993777 6055 109 17 17 24 2
1093 13 5000001
1093 14 4998873 987 84 38 18 1
1093 15 4998740 1076 167 18
1093 16 4914923 40474 9564 26577 8178 209 61 15
1093 17 4999689 291 17 4
1093 18 4999434 456 53 20 28 10
1093 19 4999898 31 18 16 32 6
1093 20 4999999 2
1094 1 4986385 12447 898 143 58 29 41
1094 2 4976426 14468 1513 1836 1866 1507 893 1147 345
1094 3 4992469 6950 322 153 79 22 6
1094 4 4973147 22794 3583 345 66 34 30 2
1094 5 4999061 649 151 54 47 18 16 5
1094 6 5000001
1094 7 4992191 7259 513 34 4
1094 8 4997163 2684 88 29 30 7
1094 9 5000001
1094 10 4990232 8793 744 116 52 62 2
1094 11 5000001
1094 12 4999401 584 16
1094 13 5000001
1094 14 4998993 846 107 55
1094 15 4997989 1853 108 25 17 9
1094 16 4994596 5238 132 35
1094 17 4998840 1031 59 63 8
1094 18 4999983 18
1094 19 4998903 828 194 38 23 15
1094 20 4998183 1677 89 17 18 17
1095 1 4972990 24755 1893 137 146 63 17
1095 2 4993467 6106 370 56 2
1095 3 4995633 3695 366 159 54 69 21 4
1095 4 4988516 10686 637 90 51 15 6
1095 5 4984697 5259 1513 6260 2169 90 13
1095 6 5000001
1095 7 4964424 16799 2670 9409 6451 221 25 2
1095 8 4999986 15
1095 9 5000001
1095 10 4999091 820 30 27 26 7
1095 11 5000001
1095 12 4999956 45
1095 13 5000001
1095 14 4952319 16466 12780 14710 3569 153 4
1095 15 4999934 67
1095 16 4981621 17767 539 66 8
1095 17 4999930 71
1095 18 4985429 14160 300 50 19 17 16 10
1095 19 4999895 85 21
1095 20 4996133 3476 319 65 8
1096 1 4949767 44692 3824 645 200 122 50 510 191
1096 2 4983469 15267 1074 132 31 21 7
1096 3 4964981 29921 4643 296 124 34 2
1096 4 4996676 2844 219 69 71 39 77 6
1096 5 5000001
1096 6 5000001
1096 7 5000001
1096 8 4999705 254 30 12
1096 9 4999663 307 31
1096 10 5000001
1096 11 5000001
1096 12 4999944 57
1096 13 4999109 750 77 58 7
1096 14 4998725 1166 80 30
1096 15 4994405 5481 99 16
1096 16 4961106 36804 1838 103 67 39 34 10
1096 17 4990458 8681 503 230 95 20 14
1096 18 4976675 12401 1686 6953 2219 59 8
1096 19 4999964 37
1096 20 4998959 903 46 53 33 7
1097 1 4986033 13023 690 164 66 19 6
1097 2 4988228 11082 435 151 57 43 5
1097 3 4972888 25915 802 281 62 35 16 2
1097 4 4990378 8892 428 177 78 35 13
1097 5 5000001
1097 6 5000001
1097 7 5000001
1097 8 4991814 7745 398 27 17
1097 9 4999986 15
1097 10 5000001
1097 11 4986711 12769 430 84 7
1097 12 4999903 98
1097 13 4999997 4
1097 14 4999437 467 63 7 21 6
1097 15 5000001
1097 16 4999464 490 32 15
1097 17 4994294 5287 228 88 62 33 9
1097 18 4995172 4366 322 80 53 8
1097 19 4999988 13
1097 20 4989596 9020 685 451 134 78 31 6
1098 1 4994805 4723 245 110 67 19 29 3
1098 2 4995114 4420 300 140 27
1098 3 4986028 12590 1081 147 98 37 15 5
1098 4 4983929 14746 987 185 74 63 17
1098 5 5000001
1098 6 5000001
1098 7 5000001
1098 8 4995856 3983 121 37 4
1098 9 5000001
1098 10 4999991 10
1098 11 4999546 448 7
1098 12 4990740 8999 244 18
1098 13 4995590 3987 313 67 44
1098 14 4999335 534 59 55 18
1098 15 4997746 1755 414 39 17 19 11
1098 16 4977836 19528 1688 665 237 44 3
1098 17 4983687 15212 782 180 96 34 10
1098 18 4992521 7273 187 20
1098 19 4999937 17 32 15
1098 20 4999092 708 119 72 10
1099 1 4981831 17187 698 159 74 34 16 2
1099 2 4992990 6509 328 125 49
1099 3 4996647 3211 141 2
1099 4 4989074 10274 248 125 123 81 26 15 23 11 1
1099 5 5000001
1099 6 5000001
1099 7 5000001
1099 8 4998474 1479 48
1099 9 4999600 278 83 33 7
1099 10 5000001
1099 11 4999960 41
1099 12 4999947 54
1099 13 5000001
1099 14 4999651 234 93 23
1099 15 4999135 795 17 17 25 12
1099 16 4982108 16677 907 247 60 2
1099 17 4998422 1365 176 25 13
1099 18 4982044 16468 1257 182 47 3
1099 19 5000001
1099 20 4998415 1370 68 43 39 43 17 6
1100 1 4984289 13058 2312 336 6
1100 2 4998493 1293 146 38 31
1100 3 4998503 1357 90 24 27
1100 4 4977279 21569 941 125 55 31 1
1100 5 5000001
1100 6 4997688 2043 243 26 1
1100 7 4990847 8617 460 46 21 10
1100 8 4996464 3168 307 34 28
1100 9 4975982 22516 1285 92 44 47 32 3
1100 10 5000001
1100 11 4998585 1306 50 26 30 4
1100 12 5000001
1100 13 5000001
1100 14 4997446 2311 133 76 34 1
1100 15 4999082 919
1100 16 5000001
1100 17 5000001
1100 18 4999222 702 77
1100 19 5000001
1100 20 4999353 600 18 30
1101 1 4953774 42724 3133 212 64 42 36 15 1
1101 2 4946649 51106 1727 339 127 34 10 9
1101 3 4970973 25904 2796 216 97 15
1101 4 4977414 21504 858 145 58 18 4
1101 5 5000001
1101 6 4999999 2
1101 7 4994989 4719 92 33 56 61 39 12
1101 8 4995288 4636 20 19 29 9
1101 9 4999469 346 88 78 16 4
1101 10 5000001
1101 11 4978189 20332 1114 226 99 41
1101 12 5000001
1101 13 5000001
1101 14 5000000 1
1101 15 4991564 8239 116 59 23
1101 16 5000001
1101 17 5000001
1101 18 4999866 135
1101 19 5000001
1101 20 4995040 4956 5
1102 1 4983065 15568 1063 145 65 70 23 2
1102 2 4997057 2836 71 21 16
1102 3 4995497 4101 236 109 55 3
1102 4 4989424 10092 322 104 48 11
1102 5 5000001
1102 6 4999731 270
1102 7 4997059 2825 72 45
1102 8 4999990 11
1102 9 4999077 806 76 29 13
1102 10 5000001
1102 11 4997189 2542 206 48 16
1102 12 5000001
1102 13 5000001
1102 14 4999999 2
1102 15 4999905 96
1102 16 5000001
1102 17 5000001
1102 18 4994768 5001 107 58 30 16 16 5
1102 19 5000001
1102 20 4999520 402 18 27 17 16 1
1103 1 4989857 9207 447 186 80 83 71 68 2
1103 2 4996965 2830 124 63 19
1103 3 4995541 4302 123 35
1103 4 4984023 14396 1250 206 70 33 17 6
1103 5 5000001
1103 6 4998203 1747 49 2
1103 7 4999692 244 16 24 25
1103 8 4986395 13459 146 1
1103 9 4999323 647 30 1
1103 10 5000001
1103 11 4947919 28875 7940 9078 3342 981 637 248 348 382 225 26
1103 12 5000001
1103 13 5000001
1103 14 4999935 66
1103 15 4999986 15
1103 16 5000001
1103 17 5000001
1103 18 4989802 9908 201 44 46
1103 19 5000001
1103 20 5000001
1104 1 4996836 3083 27 24 25 6
1104 2 4900212 92435 6426 443 283 115 35 29 23
1104 3 4954984 36608 3228 1283 1207 955 997 642 97
1104 4 4960226 37041 2229 387 71 41 6
1105 1 4993564 5878 325 145 54 17 16 2
1105 2 4999858 111 28 4
1105 3 4983915 15444 483 76 34 48 1
1105 4 4962225 32018 5211 334 98 51 54 10
1106 1 4988875 10845 239 37 5
1106 2 4990772 8951 163 89 26
1106 3 4983715 14799 896 363 126 41 33 28
1106 4 4993149 6507 245 60 34 6
1107 1 4960706 37013 1895 263 104 20
1107 2 4963232 35399 1231 98 41
1107 3 4978785 20116 770 219 94 17
1107 4 4994776 4678 333 145 54 15
1108 1 4968490 26541 1863 1080 501 475 323 538 190
1108 2 4958196 35603 2484 1190 700 537 687 519 85
1108 3 4993713 3688 771 382 255 313 299 472 108
1108 4 4981748 17312 691 139 90 19 2
1109 1 4993954 5712 277 33 18 7
1109 2 4998515 1387 85 14
1109 3 4981276 17694 834 95 73 29
1109 4 4897501 69940 6554 5797 5980 4939 3728 2798 1260 838 320 255 91
1110 1 4988669 10483 592 150 56 42 9
1110 2 4964755 32669 1436 269 144 77 80 306 265
1110 3 4988957 10662 289 57 34 2
1110 4 4975147 21163 1010 328 809 328 380 671 165
1111 1 4992129 7360 330 127 27 24 4
1111 2 4927841 66241 5195 406 151 132 32 3
1111 3 4985791 12874 1145 147 38 6
1111 4 4999146 706 89 24 32 4
1112 1 4987137 12213 297 113 104 69 68
1112 2 4982340 16708 790 94 47 22
1112 3 4990671 8524 585 120 35 41 23 2
1112 4 4994556 5079 117 74 88 62 22 3
1113 1 4993304 6320 284 73 20
1113 2 4992388 6854 476 91 75 63 49 5
1113 3 4987190 10374 613 491 300 136 184 641 72
1113 4 4960226 36601 2806 290 53 25
1114 1 4983504 15065 1097 215 66 37 16 1
1114 2 4997631 2112 156 70 32
1114 3 4980368 18990 424 100 79 40
1114 4 4994737 4919 269 53 17 6
1115 1 4989097 9949 680 134 84 47 10
1115 2 4969213 28341 1515 320 279 210 103 17 3
1115 3 4981116 16553 2175 120 37
1115 4 4998086 1745 104 28 8 17 13
1116 1 4965865 29301 1602 460 773 413 354 874 359
1116 2 4983677 14881 1185 160 67 26 5
1116 3 4985758 13841 269 77 28 28
1116 4 4987636 11305 794 140 77 27 22
1117 1 4984758 14575 479 123 51 15
1117 2 4995613 3983 321 64 20
1117 3 4992533 7155 202 35 34 33 9
1117 4 4986924 12541 525 11
1118 1 4998601 1286 61 19 32 2
1118 2 4995883 3757 250 70 17 17 7
1118 3 4998014 1775 113 47 16 21 13 2
1118 4 4996940 2880 117 21 23 15 5
1119 1 4991196 8374 384 44 3
1119 2 4998281 1293 267 71 53 27 9
1119 3 4982086 17131 754 26 4
1119 4 4987670 11648 568 92 23
time: 1600000000
1024 1 5999786 132 32 22 20 9
1024 2 5998857 1018 54 17 18 17 17 3
1024 3 5999990 11
1024 4 5998506 1349 36 33 39 18 17 3
1024 5 5999686 315
1024 6 6000001
1024 7 6000001
1024 8 6000001
1024 9 6000001
1024 10 5999983 18
1024 11 6000001
1024 12 5999852 109 38 2
1024 13 6000001
1024 14 6000001
1024 15 6000001
1024 16 5993440 5714 803 44
1024 17 6000001
1024 18 5999540 409 44 8
1024 19 6000001
1024 20 5999784 154 52 11
1025 1 5985771 12351 637 798 335 55 34 15 5
1025 2 5996708 2985 176 86 43 3
1025 3 5980129 19143 570 63 35 39 22
1025 4 5993301 6524 122 24 26 4
1025 5 5999998 3
1025 6 6000001
1025 7 6000001
1025 8 6000001
1025 9 5999670 265 18 21 27
1025 10 6000001
1025 11 6000001
1025 12 5999908 93
1025 13 6000001
1025 14 6000001
1025 15 6000001
1025 16 5999997 4
1025 17 5999989 12
1025 18 6000000 1
1025 19 6000001
1025 20 6000001
1026 1 5993112 6806 26 18 30 9
1026 2 5995950 3848 183 20
1026 3 5999906 95
1026 4 5997964 1950 79 8
1026 5 6000001
1026 6 5999354 519 68 18 16 25 1
1026 7 6000001
1026 8 6000001
1026 9 6000001
1026 10 6000001
1026 11 6000001
1026 12 6000001
1026 13 5999920 81
1026 14 5999909 92
1026 15 6000001
1026 16 6000001
1026 17 6000001
1026 18 6000001
1026 19 6000001
1026 20 6000001
1027 1 5999902 50 40 9
1027 2 5999812 126 28 35
1027 3 5999983 18
1027 4 5999699 228 59 15
1027 5 6000001
1027 6 6000001
1027 7 6000001
1027 8 6000001
1027 9 6000001
1027 10 6000001
1027 11 6000001
1027 12 6000001
1027 13 6000001
1027 14 6000001
1027 15 6000001
1027 16 5999975 26
1027 17 6000001
1027 18 6000001
1027 19 5999975 26
1027 20 6000001
1028 1 5997029 2777 172 23
1028 2 5999448 416 98 37 2
1028 3 5999565 326 95 15
1028 4 5968578 29171 2047 185 19 1
1028 5 6000001
1028 6 5998187 1618 146 42 8
1028 7 6000000 1
1028 8 6000001
1028 9 5999999 2
1028 10 5998570 1404 27
1028 11 6000001
1028 12 6000001
1028 13 5999212 664 114 11
1028 14 5999981 20
1028 15 6000001
1028 16 5999997 4
1028 17 5999997 4
1028 18 6000001
1028 19 6000001
1028 20 6000000 1
1029 1 5999162 719 64 21 35
1029 2 5999996 5
1029 3 5999211 670 75 41 4
1029 4 5999672 329
1029 5 6000001
1029 6 6000001
1029 7 6000001
1029 8 6000001
1029 9 6000001
1029 10 6000001
1029 11 6000001
1029 12 6000001
1029 13 5999910 17 19 22 29 4
1029 14 6000001
1029 15 6000001
1029 16 6000001
1029 17 6000001
1029 18 6000001
1029 19 5999970 31
1029 20 6000001
1030 1 5997460 2342 185 14
1030 2 5993581 5250 920 161 42 39 8
1030 3 5996046 3900 55
1030 4 5998924 972 30 17 16 17 17 8
1030 5 6000001
1030 6 6000001
1030 7 6000001
1030 8 6000001
1030 9 6000001
1030 10 6000001
1030 11 6000001
1030 12 6000001
1030 13 6000001
1030 14 6000001
1030 15 6000001
1030 16 6000001
1030 17 6000001
1030 18 6000001
1030 19 6000001
1030 20 6000001
1031 1 5989631 8305 1252 520 156 68 44 18 7
1031 2 5980092 18512 1095 183 74 30 13 2
1031 3 5999063 823 83 32
1031 4 5992260 7411 189 57 55 24 5
1031 5 6000000 1
1031 6 5999707 208 22 17 17 21 9
1031 7 5995594 4110 281 14 2
1031 8 6000001
1031 9 6000001
1031 10 6000000 1
1031 11 5999989 12
1031 12 6000001
1031 13 5998699 1288 14
1031 14 5991792 7987 200 22
1031 15 5988021 11770 152 52 6
1031 16 5999792 149 17 40 3
1031 17 6000001
1031 18 5998593 1298 110
1031 19 5998501 1430 46 24
1031 20 6000000 1
1032 1 5993296 5983 670 19 16 17
1032 2 5999849 67 55 30
1032 3 5953870 39932 5058 395 176 283 198 66 23
1032 4 5990993 8693 275 40
1032 5 6000001
1032 6 5999991 10
1032 7 5999997 4
1032 8 6000001
1032 9 6000001
1032 10 6000001
1032 11 5999937 24 27 11 2
1032 12 6000001
1032 13 6000001
1032 14 6000001
1032 15 5999998 3
1032 16 6000001
1032 17 5999926 75
1032 18 5999971 24 6
1032 19 5988312 11595 68 22 4
1032 20 5999984 17
1033 1 5999775 82 14 10 17 22 12 23 16 11 17 2
1033 2 5999562 379 60
1033 3 5998698 1089 119 53 21 21
1033 4 5999227 630 116 28
1033 5 6000001
1033 6 6000001
1033 7 6000001
1033 8 6000001
1033 9 6000000 1
1033 10 6000000 1
1033 11 6000001
1033 12 6000001
1033 13 5999964 37
1033 14 6000001
1033 15 6000001
1033 16 6000001
1033 17 6000001
1033 18 6000001
1033 19 6000001
1033 20 6000001
1034 1 5997944 1782 163 65 17 23 7
1034 2 5990118 9628 168 35 30 21 1
1034 3 5999990 11
1034 4 5998454 1418 76 46 7
1034 5 5998259 1740 2
1034 6 5999499 364 61 44 33
1034 7 6000001
1034 8 6000001
1034 9 6000001
1034 10 6000001
1034 11 6000001
1034 12 6000000 1
1034 13 6000001
1034 14 5999995 6
1034 15 6000001
1034 16 5999029 972
1034 17 6000001
1034 18 5999823 76 37 17 16 20 12
1034 19 6000001
1034 20 6000001
1035 1 5989880 9997 96 23 5
1035 2 5999826 106 17 17 30 5
1035 3 5999971 30
1035 4 5998953 948 47 18 23 12
1035 5 6000001
1035 6 6000001
1035 7 6000001
1035 8 6000001
1035 9 6000001
1035 10 6000001
1035 11 6000001
1035 12 6000001
1035 13 6000001
1035 14 6000001
1035 15 6000001
1035 16 6000001
1035 17 6000001
1035 18 6000001
1035 19 6000001
1035 20 6000001
1036 1 6000001
1036 2 6000001
1036 3 6000001
1036 4 5998953 947 50 42 9
1036 5 6000001
1036 6 6000001
1036 7 6000001
1036 8 6000001
1036 9 6000001
1036 10 6000001
1036 11 6000001
1036 12 6000001
1036 13 6000001
1036 14 6000001
1036 15 6000001
1036 16 6000001
1036 17 6000001
1036 18 6000001
1036 19 6000001
1036 20 6000001
1037 1 6000001
1037 2 5999884 43 17 21 31 5
1037 3 5999809 192
1037 4 5998681 1113 142 30 24 11
1037 5 6000001
1037 6 5999998 3
1037 7 5998301 1591 101 8
1037 8 6000001
1037 9 6000001
1037 10 6000001
1037 11 6000001
1037 12 6000001
1037 13 6000001
1037 14 5999996 5
1037 15 5999985 16
1037 16 6000001
1037 17 6000000 1
1037 18 5999988 13
1037 19 5994688 5137 145 31
1037 20 6000001
1038 1 5999911 70 18 2
1038 2 5999796 136 22 27 20
1038 3 5991776 4153 919 668 485 498 459 283 309 286 136 29
1038 4 5999068 886 47
1038 5 5996939 2968 41 18 23 12
1038 6 6000001
1038 7 6000001
1038 8 6000000 1
1038 9 5999986 15
1038 10 6000001
1038 11 6000001
1038 12 5999999 2
1038 13 5999956 45
1038 14 5999992 9
1038 15 5999722 195 17 17 16 17 17
1038 16 6000001
1038 17 6000001
1038 18 6000000 1
1038 19 6000001
1038 20 5999998 3
1039 1 6000001
1039 2 6000001
1039 3 6000001
1039 4 6000001
1039 5 6000001
1039 6 6000001
1039 7 6000001
1039 8 6000001
1039 9 6000001
1039 10 6000001
1039 11 6000001
1039 12 6000001
1039 13 6000001
1039 14 6000001
1039 15 6000001
1039 16 6000001
1039 17 6000001
1039 18 6000001
1039 19 6000001
1039 20 6000001
1040 1 5998467 1409 86 20 17 2
1040 2 5999552 393 35 21
1040 3 5999230 584 122 47 18
1040 4 5999960 41
1040 5 5999988 13
1040 6 6000001
1040 7 6000001
1040 8 5999998 3
1040 9 6000001
1040 10 6000001
1040 11 6000001
1040 12 5999997 4
1040 13 6000001
1040 14 6000001
1040 15 6000001
1040 16 5999976 25
1040 17 5998655 1273 64 9
1040 18 6000001
1040 19 6000001
1040 20 5999975 26
1041 1 6000001
1041 2 6000001
1041 3 6000001
1041 4 6000001
1041 5 6000001
1041 6 6000001
1041 7 6000001
1041 8 6000001
1041 9 6000001
1041 10 6000001
1041 11 6000001
1041 12 6000001
1041 13 6000001
1041 14 6000001
1041 15 6000001
1041 16 6000001
1041 17 6000001
1041 18 6000001
1041 19 6000001
1041 20 6000001
1042 1 5999965 36
1042 2 5999897 104
1042 3 5999701 299 1
1042 4 5999609 315 43 16 18
1042 5 6000001
1042 6 6000001
1042 7 6000001
1042 8 5993327 6315 305 26 28
1042 9 6000001
1042 10 5999679 252 20 17 17 16
1042 11 6000001
1042 12 6000001
1042 13 6000001
1042 14 6000001
1042 15 6000001
1042 16 6000001
1042 17 6000001
1042 18 6000000 1
1042 19 5999996 5
1042 20 5999996 5
1043 1 5999984 17
1043 2 5999915 86
1043 3 5993412 6235 294 38 22
1043 4 5999942 59
1043 5 6000001
1043 6 6000001
1043 7 6000001
1043 8 6000001
1043 9 6000001
1043 10 6000001
1043 11 6000001
1043 12 6000001
1043 13 6000001
1043 14 6000001
1043 15 6000001
1043 16 6000001
1043 17 6000001
1043 18 6000001
1043 19 6000001
1043 20 6000001
1044 1 6000001
1044 2 6000001
1044 3 6000001
1044 4 6000001
1044 5 6000001
1044 6 6000001
1044 7 6000001
1044 8 6000001
1044 9 6000001
1044 10 6000001
1044 11 6000001
1044 12 6000001
1044 13 6000001
1044 14 6000001
1044 15 6000001
1044 16 6000001
1044 17 6000001
1044 18 6000001
1044 19 6000001
1044 20 5999988 13
1045 1 5999420 461 74 28 18
1045 2 5995039 4665 280 17
1045 3 5999832 169
1045 4 5999680 288 32 1
1045 5 6000001
1045 6 6000001
1045 7 6000001
1045 8 6000001
1045 9 6000001
1045 10 6000001
1045 11 5999551 450
1045 12 6000001
1045 13 6000001
1045 14 5999886 115
1045 15 6000001
1045 16 6000001
1045 17 6000001
1045 18 6000001
1045 19 6000001
1045 20 6000001
1046 1 6000001
1046 2 6000001
1046 3 6000001
1046 4 6000001
1046 5 6000001
1046 6 6000001
1046 7 6000001
1046 8 6000001
1046 9 6000001
1046 10 6000001
1046 11 6000001
1046 12 6000001
1046 13 6000001
1046 14 6000001
1046 15 6000001
1046 16 6000001
1046 17 6000001
1046 18 6000001
1046 19 6000001
1046 20 6000001
1047 1 5999494 460 47
1047 2 5999074 806 47 25 18 17 14
1047 3 5999976 25
1047 4 5999512 478 11
1047 5 6000001
1047 6 6000001
1047 7 5998761 1204 36
1047 8 6000001
1047 9 5999998 3
1047 10 6000001
1047 11 6000001
1047 12 6000000 1
1047 13 6000001
1047 14 6000001
1047 15 6000001
1047 16 6000001
1047 17 6000001
1047 18 6000001
1047 19 6000000 1
1047 20 5999910 20 16 18 25 12
1048 1 6000001
1048 2 6000001
1048 3 6000001
1048 4 6000001
1048 5 6000001
1048 6 6000001
1048 7 6000001
1048 8 6000001
1048 9 6000001
1048 10 6000001
1048 11 6000001
1048 12 6000001
1048 13 6000001
1048 14 6000001
1048 15 6000001
1048 16 6000001
1048 17 6000001
1048 18 6000001
1048 19 6000001
1048 20 6000001
1049 1 5988699 10852 253 54 44 46 48 5
1049 2 5992729 5205 911 624 458 74
1049 3 5999946 55
1049 4 5995251 3405 223 83 145 568 297 29
1049 5 5990075 9429 471 26
1049 6 6000001
1049 7 5995824 4018 159
1049 8 5999992 9
1049 9 5999976 25
1049 10 6000001
1049 11 5999014 817 113 18 19 20
1049 12 5999981 20
1049 13 5999800 201
1049 14 6000001
1049 15 6000000 1
1049 16 5999999 2
1049 17 5999997 4
1049 18 6000001
1049 19 6000001
1049 20 6000001
1050 1 5998106 1707 186 2
1050 2 5994113 5635 195 17 32 9
1050 3 5999989 12
1050 4 5986539 12424 952 46 18 22
1050 5 6000001
1050 6 5999956 45
1050 7 6000001
1050 8 6000001
1050 9 5999994 7
1050 10 6000001
1050 11 6000000 1
1050 12 6000001
1050 13 6000001
1050 14 6000001
1050 15 6000001
1050 16 6000001
1050 17 6000001
1050 18 6000001
1050 19 6000001
1050 20 6000001
1051 1 5986749 11855 1358 34 5
1051 2 5986313 12608 940 102 35 3
1051 3 5975454 22443 1938 112 27 25 2
1051 4 5987697 11669 403 114 53 33 31 1
1051 5 5999956 45
1051 6 5999999 2
1051 7 5999981 20
1051 8 5999994 7
1051 9 5995178 4648 108 18 18 16 13 2
1051 10 5999787 181 26 7
1051 11 6000001
1051 12 5969803 7384 10051 11094 1648 21
1051 13 6000001
1051 14 5999048 782 108 61 2
1051 15 5999998 3
1051 16 5999713 212 16 18 34 8
1051 17 6000001
1051 18 6000001
1051 19 5999971 30
1051 20 5999319 682
1052 1 5987593 11588 781 32 7
1052 2 5999149 741 74 27 10
1052 3 5999997 4
1052 4 5999624 243 62 31 34 7
1052 5 6000001
1052 6 6000001
1052 7 6000001
1052 8 6000001
1052 9 6000001
1052 10 6000001
1052 11 6000001
1052 12 5999992 9
1052 13 6000001
1052 14 6000001
1052 15 6000001
1052 16 6000001
1052 17 6000001
1052 18 5999891 39 26 21 22 2
1052 19 6000001
1052 20 6000001
1053 1 5994913 4742 231 51 26 27 11
1053 2 5999417 519 57 8
1053 3 5999167 778 39 17
1053 4 5999987 14
1053 5 6000001
1053 6 6000001
1053 7 6000001
1053 8 6000001
1053 9 6000001
1053 10 5999994 7
1053 11 6000001
1053 12 5999609 392
1053 13 5999996 5
1053 14 6000001
1053 15 6000001
1053 16 6000001
1053 17 6000001
1053 18 6000001
1053 19 6000001
1053 20 5999878 123
1054 1 5999983 18
1054 2 5988940 10761 167 61 50 20 2
1054 3 5999968 33
1054 4 5999823 116 62
1054 5 6000001
1054 6 6000001
