time: 1000000000
1079 2 3999985 16
1079 3 3991555 6620 1541 159 126
1079 4 3998968 948 76 9
1079 5 4000001
1079 6 4000001
1079 7 4000001
1079 8 4000001
1079 9 4000000 1
1079 10 4000001
1079 11 4000001
1079 12 4000001
1079 13 4000001
1079 14 4000001
1079 15 4000001
1079 16 4000001
1079 17 4000001
1079 18 4000001
1079 19 4000001
1079 20 4000001
1080 1 4000001
1080 2 3997839 2155 7
1080 3 3998155 1419 370 57
1080 4 3999988 13
1080 5 4000001
1080 6 4000001
1080 7 4000001
1080 8 4000001
1080 9 4000001
1080 10 4000001
1080 11 4000001
1080 12 4000001
1080 13 4000001
1080 14 4000001
1080 15 4000001
1080 16 4000001
1080 17 4000001
1080 18 4000001
1080 19 4000001
1080 20 4000001
1081 1 4000001
1081 2 3999993 8
1081 3 3998675 1194 100 32
1081 4 3999433 473 89 6
1081 5 4000001
1081 6 4000001
1081 7 4000001
1081 8 4000001
1081 9 3993575 6335 91
1081 10 4000001
1081 11 4000001
1081 12 4000000 1
1081 13 4000001
1081 14 3999969 32
1081 15 4000001
1081 16 4000001
1081 17 4000001
1081 18 4000001
1081 19 3999999 2
1081 20 4000001
1082 1 3999034 890 55 22
1082 2 4000001
1082 3 3999883 118
1082 4 3999969 32
1082 5 4000001
1082 6 4000001
1082 7 4000001
1082 8 4000001
1082 9 4000001
1082 10 4000001
1082 11 4000001
1082 12 4000001
1082 13 4000001
1082 14 3999984 17
1082 15 4000001
1082 16 4000001
1082 17 4000001
1082 18 4000001
1082 19 3999996 5
1082 20 4000001
1083 1 3783027 125881 25174 16534 5260 1451 2269 10926 12980 2366 536 338 404 882 3019 3126 1175 1394 1242 998 598 0 238 135 48
1083 2 3649024 180813 30326 27718 13256 5325 5920 21305 11413 4394 2320 1215 3518 8360 12901 12943 6927 2060 249 14
1083 3 3720498 103515 14025 10728 7762 10336 19523 25164 9121 594 2284 6015 8518 16487 24296 11847 2418 2369 2320 1583 550 0 48
1083 4 3807475 127176 16004 6251 3741 712 1826 12736 14136 815 63 128 339 1083 4180 3284 52
1083 5 3993376 6173 322 80 44 6
1083 6 3998358 1456 166 21
1083 7 3972981 23197 3158 303 140 64 92 55 11
1083 8 3980183 15993 1259 1967 576 23
1083 9 3933670 53012 6511 561 214 157 2362 3203 311
1083 10 3985097 14130 647 95 28 4
1083 11 3988032 9172 1967 572 214 41 3
1083 12 3995272 4543 185 1
1083 13 3972536 26497 911 57
1083 14 3969747 28725 1365 127 36 1
1083 15 3941404 32977 8517 2499 1400 1392 471 505 696 637 372 700 1296 1831 1745 1482 1079 567 299 118 14
1083 16 3994245 5577 164 15
1083 17 3985848 12746 1209 131 54 13
1083 18 3996424 3396 141 40
1083 19 3981682 17429 855 35
1083 20 3988133 11220 378 112 82 60 16
1084 1 3999983 18
1084 2 4000001
1084 3 3999393 470 87 51
1084 4 4000001
1084 5 3999998 3
1084 6 4000001
1084 7 4000001
1084 8 4000001
1084 9 4000001
1084 10 4000001
1084 11 4000001
1084 12 4000001
1084 13 4000001
1084 14 4000001
1084 15 4000001
1084 16 4000001
1084 17 4000001
1084 18 4000001
1084 19 4000001
1084 20 4000001
1085 1 3850980 77599 11038 26614 20527 4549 1345 447 756 2887 2890 365 4
1085 2 3721091 102983 34522 50478 18904 3132 1255 1779 7538 21961 11533 1193 89 72 819 7123 11369 4049 111
1085 3 3837807 90241 22204 8083 1135 775 7060 18574 11539 2347 234 2
1085 4 3782844 91627 12176 12203 12748 28538 14330 2720 6309 16008 9529 7203 3454 310 2
1085 5 3993123 6605 247 26
1085 6 3999416 526 38 18 3
1085 7 3999186 768 46 1
1085 8 3976818 21493 1455 194 40 1
1085 9 3992903 6950 139 9
1085 10 3991636 8082 279 4
1085 11 3977220 21622 1039 90 24 6
1085 12 3981930 17624 387 27 27 6
1085 13 3969658 24965 1839 386 1227 1544 350 30 2
1085 14 3974531 22337 2267 165 65 33 33 116 153 141 123 36 1
1085 15 3997184 2589 165 36 21 6
1085 16 3991164 8535 282 20
1085 17 3993987 5493 503 18
1085 18 3989185 10282 498 31 5
1085 19 3994457 5008 342 132 55 7
1085 20 3993353 6550 96 2
1086 1 4000000 1
1086 2 3999714 183 78 24 2
1086 3 3999995 6
1086 4 3999761 240
1086 5 4000001
1086 6 4000001
1086 7 4000001
1086 8 4000001
1086 9 4000001
1086 10 4000001
1086 11 4000001
1086 12 4000001
1086 13 4000001
1086 14 4000001
1086 15 3980763 18807 430 1
1086 16 4000001
1086 17 4000001
1086 18 4000001
1086 19 4000001
1086 20 4000001
1087 1 4000001
1087 2 3999990 11
1087 3 3999715 225 27 28 6
1087 4 3997986 1901 54 16 18 25 1
1087 5 4000001
1087 6 4000001
1087 7 4000001
1087 8 4000001
1087 9 4000001
1087 10 4000001
1087 11 4000001
1087 12 4000001
1087 13 3999994 7
1087 14 4000001
1087 15 4000001
1087 16 4000001
1087 17 4000001
1087 18 4000001
1087 19 4000001
1087 20 4000001
1088 1 3996150 3658 100 81 12
1088 2 3959234 33959 2765 332 127 351 1491 1488 254
1088 3 3978329 20937 727 8
1088 4 3959537 34056 2734 279 79 54 862 1970 430
1088 5 4000001
1088 6 3999991 10
1088 7 3999987 14
1088 8 4000001
1088 9 4000001
1088 10 3999701 238 59 3
1088 11 3999981 20
1088 12 4000001
1088 13 3999918 78 4 1
1088 14 3999984 17
1088 15 3515617 181452 27739 35616 28174 23526 17835 12511 14658 55732 57072 7068 5779 9024 3628 1562 1880 810 146 109 52 6 5
1088 16 3999672 264 43 22
1088 17 4000001
1088 18 4000001
1088 19 4000001
1088 20 3998605 1224 172
1089 1 3975175 22094 1726 309 209 87 50 245 106
1089 2 3994720 4565 546 106 47 17
1089 3 3978280 19691 1841 132 46 11
1089 4 3977655 20359 1785 112 21 31 38
1089 5 4000001
1089 6 3999228 773
1089 7 3999962 39
1089 8 3999968 33
1089 9 4000001
1089 10 3999954 47
1089 11 4000001
1089 12 4000000 1
1089 13 3999825 95 57 24
1089 14 3999909 92
1089 15 3239161 207864 57204 73623 43201 29466 23591 16512 8295 22781 27881 40994 36004 29348 31409 29241 27190 20767 14456 9749 5956 96 3210 1314 469 171 36 12
1089 16 4000000 1
1089 17 3999979 22
1089 18 4000001
1089 19 3999493 396 57 17 20 18
1089 20 3999994 7
1090 1 3933439 58156 5576 528 288 655 919 401 39
1090 2 3970649 26087 2772 338 70 32 31 18 4
1090 3 3942123 38768 1708 188 165 369 5368 9276 2033 3
1090 4 3907060 78369 13220 1174 121 45 12
1090 5 4000001
1090 6 3999999 2
1090 7 4000001
1090 8 3999967 19 15
1090 9 4000001
1090 10 4000000 1
1090 11 3999995 6
1090 12 4000001
1090 13 3999938 29 27 7
1090 14 3999999 2
1090 15 3472161 249126 45066 38044 26233 16174 23440 23494 13262 11419 9424 9756 9612 10806 15048 12061 8036 4727 1315 552 167 0 52 26
1090 16 3999996 5
1090 17 4000001
1090 18 4000001
1090 19 3999940 61
1090 20 3999995 6
1091 1 3981543 16795 1216 255 136 56
1091 2 3985365 13408 1031 137 50 10
1091 3 3974184 23895 1689 121 28 17 18 49
1091 4 3967207 31788 955 40 11
1091 5 3999998 3
1091 6 4000001
1091 7 3999542 459
1091 8 3997464 2336 194 7
1091 9 3999669 217 82 33
1091 10 3999994 7
1091 11 4000001
1091 12 4000001
1091 13 4000001
1091 14 4000001
1091 15 3362014 257426 44334 44944 30386 19965 23980 17355 10937 12159 32803 38742 21419 21019 13527 9126 10320 9728 7734 5283 3516 135 1807 875 332 82 39 14
1091 16 3999984 17
1091 17 4000001
1091 18 4000001
1091 19 3997345 2377 241 38
1091 20 4000001
1092 1 3988966 10645 272 80 31 7
1092 2 3982338 16834 589 146 79 15
1092 3 3980948 16613 924 296 157 197 377 384 104 1
1092 4 3980462 18731 797 11
1092 5 3999980 21
1092 6 3995200 4666 134 1
1092 7 3998279 1609 106 7
1092 8 4000001
1092 9 4000001
1092 10 3995456 4530 15
1092 11 4000001
1092 12 4000001
1092 13 3999901 42 22 36
1092 14 3999964 37
1092 15 4000001
1092 16 3999985 16
1092 17 4000001
1092 18 3999659 226 79 31 6
1092 19 4000001
1092 20 4000001
1093 1 3996973 2737 136 77 58 20
1093 2 3971407 26007 2273 277 33 4
1093 3 3984698 14899 252 107 40 5
1093 4 3991420 8185 288 94 14
1093 5 4000001
1093 6 4000001
1093 7 4000001
1093 8 4000001
1093 9 3999976 25
1093 10 4000000 1
1093 11 3999983 18
1093 12 3999315 619 48 18 1
1093 13 3999308 658 35
1093 14 4000001
1093 15 3993149 6683 166 3
1093 16 4000001
1093 17 3999994 7
1093 18 4000001
1093 19 4000001
1093 20 3993322 6480 199
1094 1 3998033 1816 112 39 1
1094 2 3994579 5183 183 40 16
1094 3 3993902 5790 255 53 1
1094 4 3991236 8572 169 24
1094 5 4000001
1094 6 3998921 974 25 25 26 30
1094 7 3999997 4
1094 8 4000001
1094 9 4000001
1094 10 3999915 86
1094 11 4000001
1094 12 4000001
1094 13 3999854 147
1094 14 3999977 24
1094 15 3993893 6003 105
1094 16 4000001
1094 17 3999990 11
1094 18 3999970 31
1094 19 3998779 1197 25
1094 20 3998129 1865 7
1095 1 3993803 5834 274 66 24
1095 2 3997907 1908 132 33 21
1095 3 3986632 12793 528 34 14
1095 4 3979834 19052 883 85 76 48 23
1095 5 4000001
1095 6 3999998 3
1095 7 4000001
1095 8 4000001
1095 9 3999816 185
1095 10 3999999 2
1095 11 4000001
1095 12 3999027 935 33 6
1095 13 4000001
1095 14 3999992 9
1095 15 3999996 5
1095 16 3999998 3
1095 17 3999998 3
1095 18 3997855 2115 31
1095 19 4000001
1095 20 3998799 1139 63
1096 1 3992471 7191 186 109 37 7
1096 2 3984336 14500 1067 59 38 1
1096 3 3965499 31306 2903 199 55 15 18 6
1096 4 3995051 4764 156 30
1096 5 3998507 1493 1
1096 6 4000000 1
1096 7 4000000 1
1096 8 3998682 1201 80 36 2
1096 9 3999855 144 2
1096 10 4000001
1096 11 4000001
1096 12 3999956 45
1096 13 4000001
1096 14 4000001
1096 15 3999998 3
1096 16 3997895 2014 87 5
1096 17 3994159 5760 47 30 5
1096 18 3999906 95
1096 19 4000001
1096 20 3999994 7
1097 1 3993097 6642 231 31
1097 2 3986990 12636 330 45
1097 3 3987769 11522 561 62 20 14 26 22 5
1097 4 3994995 4845 117 39 5
1097 5 4000001
1097 6 4000001
1097 7 3999990 11
1097 8 3999980 21
1097 9 3999971 30
1097 10 4000001
1097 11 3999998 3
1097 12 4000000 1
1097 13 4000001
1097 14 3999994 7
1097 15 4000001
1097 16 3999986 15
1097 17 3994852 5050 96 3
1097 18 3999956 45
1097 19 3999998 3
1097 20 3998096 1729 90 49 33 4
1098 1 3980153 18864 791 152 35 6
1098 2 3981372 17724 849 54 2
1098 3 3989111 10215 405 150 72 41 7
1098 4 3999576 409 16
1098 5 3999967 34
1098 6 4000001
1098 7 4000001
1098 8 3977997 19962 1912 61 25 40 4
1098 9 4000000 1
1098 10 4000001
1098 11 3999969 32
1098 12 3994296 5617 87 1
1098 13 4000001
1098 14 4000001
1098 15 3999947 54
1098 16 3999999 2
1098 17 4000001
1098 18 4000001
1098 19 3999949 52
1098 20 3999991 10
1099 1 3961666 32630 4350 874 272 142 60 7
1099 2 3992951 6398 585 54 13
1099 3 3989963 9515 409 97 17
1099 4 3980132 18330 1206 186 122 23 2
1099 5 3999913 88
1099 6 3999819 182
1099 7 4000001
1099 8 3999999 2
1099 9 3999894 34 34 39
1099 10 4000001
1099 11 3999970 31
1099 12 3999223 706 70 2
1099 13 4000001
1099 14 3999979 22
1099 15 4000001
1099 16 3999996 5
1099 17 3999998 3
1099 18 4000001
1099 19 3999966 35
1099 20 3999999 2
1100 1 3957274 38284 3829 364 140 106 4
1100 2 3992975 6390 543 87 6
1100 3 3937813 58839 2835 378 114 15 7
1100 4 3958211 37588 3808 272 93 18 10 1
1100 5 3999935 66
1100 6 4000001
1100 7 4000001
1100 8 3999995 6
1100 9 3999997 4
1100 10 3999990 11
1100 11 3999997 4
1100 12 3997035 2869 97
1100 13 4000001
1100 14 3999995 6
1100 15 4000001
1100 16 3569476 234256 54041 52426 28656 4921 5582 7081 6770 9293 10364 5671 1412 1239 2338 3407 2459 577 32
1100 17 4000001
1100 18 3730707 144413 20442 25115 19181 2470 3903 4970 4988 14340 17159 3740 625 970 1519 1662 1948 1508 324 17
1100 19 3997978 1629 332 44 16 2
1100 20 4000001
1101 1 3902226 85688 9442 579 244 220 493 885 224
1101 2 3995813 3831 263 41 17 17 18 1
1101 3 3948781 48761 2201 202 55 1
1101 4 3945616 49780 4078 251 98 74 94 10
1101 5 3999997 4
1101 6 4000001
1101 7 3999872 83 42 4
1101 8 3999800 198 3
1101 9 3997556 2261 168 16
1101 10 3999979 22
1101 11 4000001
1101 12 3999954 47
1101 13 4000001
1101 14 3999990 11
1101 15 4000000 1
1101 16 3712122 176757 20816 17689 7901 2291 1627 4652 15213 21716 10646 1233 562 1088 1727 2157 1422 363 19
1101 17 3999587 357 51 6
1101 18 3816743 83567 12850 15933 7528 5178 2381 923 4046 10180 11340 18436 5537 810 808 1003 1175 1022 452 82 7
1101 19 3999942 18 36 5
1101 20 4000001
1102 1 3982344 16162 1288 106 35 32 23 8 3
1102 2 3808341 163214 18641 2170 3174 2849 1112 424 76
1102 3 3959907 34953 4616 379 90 34 17 5
1102 4 3924602 58737 8723 1188 510 817 2337 2530 551 6
1102 5 4000001
1102 6 4000001
1102 7 4000001
1102 8 4000001
1102 9 4000001
1102 10 4000001
1102 11 4000001
1102 12 4000001
1102 13 3994449 5366 182 4
1102 14 3999969 32
1102 15 3999930 46 23 2
1102 16 3091323 250543 39300 50133 46076 42431 30349 27959 20615 40017 47236 45364 36240 33162 38499 37944 35903 29403 21996 16264 9988 36 5196 2588 998 338 88 12
1102 17 3999921 80
1102 18 3623103 169726 32882 67361 50945 10831 5517 6457 4542 6983 12347 6408 1178 206 181 335 285 241 179 152 126 0 16
1102 19 4000001
1102 20 3999996 5
1103 1 3984580 14677 700 30 14
1103 2 3966675 30881 1969 282 157 31 6
1103 3 3977731 21537 715 18
1103 4 3983509 15620 710 139 23
1103 5 3999996 5
1103 6 4000001
1103 7 3999996 5
1103 8 3999996 5
1103 9 4000001
1103 10 3999991 10
1103 11 4000001
1103 12 3998403 1489 97 12
1103 13 4000001
1103 14 4000001
1103 15 3999966 35
1103 16 3572640 147231 34427 37127 19337 11046 21017 61682 48937 6859 3143 4302 5181 6259 11363 6684 1350 839 345 92 50 0 23 35 28 4
1103 17 3999993 8
1103 18 3698124 136238 22367 35350 38568 18871 10430 4135 1592 5651 12194 12897 3375 183 26
1103 19 3999988 13
1103 20 3999995 6
1104 1 3982848 15500 1380 209 64
1104 2 3999366 622 13
1104 3 3999695 257 28 21
1104 4 3891877 37668 7563 8995 15750 17960 13723 5826 639
1105 1 3994234 5080 415 191 62 17 2
1105 2 3999906 95
1105 3 3996749 3203 49
1105 4 3948863 45208 4348 654 413 252 131 51 47 28 6
1106 1 3997451 2257 193 76 24
1106 2 3964290 33613 1956 69 33 28 10 2
1106 3 3988331 11076 539 20 24 11
1106 4 3896845 84986 7894 878 320 483 3841 4226 528
1107 1 3986726 12241 766 201 43 17 7
1107 2 3994852 4997 152
1107 3 3986359 12600 928 55 35 23 1
1107 4 3947126 47243 4710 671 209 22 20
1108 1 3902569 46269 17394 10586 7151 4706 3945 3166 2297 1362 497 59
1108 2 3997993 1945 62 1
1108 3 3995112 4714 175
1108 4 3960710 36089 1719 294 229 169 147 473 171
1109 1 3919689 32267 19769 15098 7410 3161 1661 876 70
1109 2 3992536 7035 296 86 44 4
1109 3 3998011 1606 321 56 7
1109 4 3959787 29099 3690 360 191 172 971 2467 1132 92 118 77 121 549 882 293
1110 1 3993405 5461 765 306 64
1110 2 3999571 379 45 6
1110 3 3988501 10186 1223 84 7
1110 4 3958079 35796 4139 1502 417 66 2
1111 1 3962429 34598 2564 311 69 18 12
1111 2 3977034 22399 546 22
1111 3 3998490 1499 12
1111 4 3972074 24778 1861 539 262 183 76 74 104 46 4
1112 1 3994325 2878 847 622 410 261 198 157 140 97 44 21 1
1112 2 3998471 1447 43 22 18
1112 3 3998659 1287 31 24
1112 4 3870053 40727 15421 19777 15048 8348 7158 6813 4854 4065 3157 2181 1189 699 442 69
1113 1 3885905 91609 15956 4770 1511 219 31
1113 2 3999881 120
1113 3 3984905 14756 221 53 48 18
1113 4 3935705 57181 4992 1130 686 278 29
1114 1 3950265 39377 8488 741 182 154 152 437 200 5
1114 2 3999411 577 13
1114 3 3997201 2754 46
1114 4 3651284 79658 22805 20845 24289 26063 24570 31965 23237 14394 10743 10531 10491 9776 7770 6769 5989 6022 5220 3508 1811 15 833 526 285 190 91 55 56 115 17 18 60
1115 1 3976632 19555 2904 653 145 43 24 22 23
1115 2 3999633 364 4
1115 3 3992896 6873 185 38 9
1115 4 3899692 73417 10738 5238 3177 2073 1845 1166 788 540 447 335 258 137 35 71 16 20 8
1116 1 3994716 4757 363 97 28 36 4
1116 2 3988348 10594 969 88 2
1116 3 3999879 111 11
1116 4 3930705 60350 6539 974 593 365 280 130 65
1117 1 3994979 4755 224 43
1117 2 3998124 1802 67 8
1117 3 3990113 9160 518 150 46 14
1117 4 3958395 36674 3106 984 503 207 63 56 13
1118 1 3937051 41205 8562 4775 3260 1822 1549 1569 208
1118 2 3996360 3586 55
1118 3 3995301 4572 123 5
1118 4 3929968 38846 7181 6210 7302 3949 1901 1241 871 579 561 350 440 342 229 31
1119 1 3989210 8744 1061 560 348 74 4
1119 2 3990073 9340 399 134 51 4
1119 3 3999290 696 15
1119 4 3958447 37866 3253 349 56 25 5
time: 1500000000
1024 1 4999755 211 18 17
1024 2 4988511 8266 2364 512 281 64 3
1024 3 4997870 1963 121 24 23
1024 4 4997793 1255 759 153 41
1024 5 5000001
1024 6 5000001
1024 7 4999970 31
1024 8 5000001
1024 9 5000001
1024 10 5000001
1024 11 5000001
1024 12 5000001
1024 13 5000001
1024 14 5000001
1024 15 5000000 1
1024 16 5000001
1024 17 5000001
1024 18 5000001
1024 19 5000001
1024 20 5000001
1025 1 4999119 806 52 24
1025 2 4988556 9768 1358 312 7
1025 3 4998869 1060 47 25
1025 4 4973524 14148 3636 2683 2454 2184 925 309 135 3
1025 5 5000001
1025 6 4999995 6
1025 7 5000001
1025 8 5000001
1025 9 5000001
1025 10 5000001
1025 11 5000001
1025 12 5000001
1025 13 5000001
1025 14 5000001
1025 15 5000001
1025 16 5000001
1025 17 5000001
1025 18 4999021 942 38
1025 19 5000001
1025 20 4999987 14
1026 1 4998796 1134 71
1026 2 4998550 1249 177 21 4
1026 3 4969758 19496 3381 5207 1494 83 43 102 150 151 103 33
1026 4 4994945 3797 863 321 75
1026 5 5000001
1026 6 5000001
1026 7 5000001
1026 8 4999997 4
1026 9 5000001
1026 10 5000001
1026 11 5000001
1026 12 5000001
1026 13 5000001
1026 14 5000001
1026 15 5000001
1026 16 5000001
1026 17 5000001
1026 18 5000001
1026 19 5000001
1026 20 5000001
1027 1 4994172 5726 103
1027 2 4978832 3384 3359 3659 2981 1898 1242 1096 825 859 915 870 77 4
1027 3 4999500 272 147 82
1027 4 4999999 2
1027 5 5000001
1027 6 5000001
1027 7 5000001
1027 8 5000001
1027 9 5000001
1027 10 5000001
1027 11 5000001
1027 12 5000001
1027 13 5000001
1027 14 5000001
1027 15 5000001
1027 16 5000001
1027 17 5000001
1027 18 5000001
1027 19 5000001
1027 20 5000001
1028 1 4999997 4
1028 2 4992928 5306 1468 238 61
1028 3 4999089 818 93 1
1028 4 4999890 75 29 7
1028 5 5000001
1028 6 5000001
1028 7 5000001
1028 8 5000001
1028 9 5000001
1028 10 5000001
1028 11 5000001
1028 12 5000001
1028 13 4999977 24
1028 14 5000001
1028 15 4999974 27
1028 16 5000001
1028 17 5000001
1028 18 5000001
1028 19 5000001
1028 20 5000001
1029 1 4933528 37684 7234 6353 6046 6336 2448 365 7
1029 2 5000001
1029 3 4993610 4116 1371 462 284 100 41 17
1029 4 4999807 194
1029 5 5000001
1029 6 5000001
1029 7 5000001
1029 8 5000001
1029 9 5000001
1029 10 5000001
1029 11 4999994 7
1029 12 5000001
1029 13 5000001
1029 14 5000001
1029 15 5000001
1029 16 5000001
1029 17 5000001
1029 18 5000001
1029 19 5000001
1029 20 5000001
1030 1 4998786 1181 34
1030 2 4995283 2526 1213 794 185
1030 3 4999913 81 7
1030 4 4999029 861 111
1030 5 5000001
1030 6 5000001
1030 7 5000001
1030 8 5000001
1030 9 5000001
1030 10 5000001
1030 11 5000001
1030 12 5000001
1030 13 5000001
1030 14 5000001
1030 15 4996649 3135 206 11
1030 16 5000001
1030 17 5000001
1030 18 5000001
1030 19 5000001
1030 20 5000001
1031 1 4999915 78 8
1031 2 4994126 3761 1451 535 128
1031 3 4997639 1683 433 167 67 12
1031 4 4996637 3256 100 8
1031 5 5000001
1031 6 5000001
1031 7 5000001
1031 8 5000001
1031 9 5000001
1031 10 5000000 1
1031 11 5000001
1031 12 5000001
1031 13 5000001
1031 14 5000001
1031 15 5000001
1031 16 5000001
1031 17 5000001
1031 18 5000001
1031 19 5000001
1031 20 5000001
1032 1 5000001
1032 2 4989118 8152 2118 558 55
1032 3 4999924 40 29 8
1032 4 4994443 5238 286 32 2
1032 5 5000001
1032 6 5000001
1032 7 5000001
1032 8 4999993 8
1032 9 4999953 46 2
1032 10 5000001
1032 11 5000001
1032 12 5000001
1032 13 5000001
1032 14 5000001
1032 15 5000001
1032 16 5000001
1032 17 5000001
1032 18 5000001
1032 19 5000001
1032 20 4999966 35
1033 1 4998914 922 144 21
1033 2 4996456 3133 292 79 38 3
1033 3 4992056 7293 551 70 30 1
1033 4 4999651 315 28 7
1033 5 5000001
1033 6 5000001
1033 7 5000001
1033 8 5000001
1033 9 5000001
1033 10 5000001
1033 11 5000001
1033 12 5000001
1033 13 5000001
1033 14 5000001
1033 15 5000001
1033 16 5000001
1033 17 5000001
1033 18 5000001
1033 19 5000001
1033 20 5000001
1034 1 4436719 247181 33365 22941 18115 30685 32788 15562 7203 5257 7393 15190 17284 20546 20830 20287 18075 12445 7686 4920 3149 27 1463 576 223 55 36
1034 2 4594897 184350 45505 33917 15099 11512 14125 22939 18194 10429 7397 10009 9833 7034 4424 3351 2584 1958 1427 783 234
1034 3 4437505 294203 52842 32816 31926 8470 21720 54969 36874 13546 7869 2289 445 752 1941 1513 300 21
1034 4 4499531 210501 34642 28934 25672 30850 41509 38191 19260 28610 16555 12232 9329 1887 453 651 596 323 171 84 18 2
1034 5 4899719 59667 16445 18135 5667 336 32
1034 6 4959268 20351 4461 617 1391 2380 1203 742 3668 4925 976 19
1034 7 4845033 73547 20242 16981 14472 22937 6438 351
1034 8 4968328 21169 5908 2404 374 245 640 788 145
1034 9 4961732 35337 2596 276 59 1
1034 10 4932390 60884 4447 658 370 809 416 27
1034 11 4996182 3624 145 50
1034 12 4973305 24959 1518 162 48 9
1034 13 4953599 29104 1654 327 2959 8287 3799 272
1034 14 4986536 12825 521 63 48 8
1034 15 4955730 37756 5178 993 159 64 98 23
1034 16 4937627 40097 5489 7709 6008 2676 389 6
1034 17 4973123 24963 1788 123 4
1034 18 4941463 46538 9852 1000 454 432 221 41
1034 19 4948653 44215 4406 2081 552 60 28 6
1034 20 4989735 9858 382 26
1035 1 5000001
1035 2 4999923 78
1035 3 4998045 1890 66
1035 4 4999563 395 42 1
1035 5 5000001
1035 6 4999999 2
1035 7 5000001
1035 8 5000001
1035 9 5000001
1035 10 5000001
1035 11 5000001
1035 12 4999960 41
1035 13 5000001
1035 14 5000001
1035 15 5000001
1035 16 5000000 1
1035 17 5000001
1035 18 4999998 3
1035 19 5000001
1035 20 5000001
1036 1 4999635 359 7
1036 2 4983761 12387 2934 674 245
1036 3 4999998 3
1036 4 4999994 7
1036 5 5000001
1036 6 5000001
1036 7 5000001
1036 8 5000001
1036 9 5000001
1036 10 5000001
1036 11 5000001
1036 12 5000001
1036 13 5000001
1036 14 5000001
1036 15 5000001
1036 16 5000001
1036 17 5000001
1036 18 5000001
1036 19 5000001
1036 20 5000001
1037 1 5000001
1037 2 5000001
1037 3 5000001
