time: 1000000000
1054 9 7000001
1054 10 6999987 14
1054 11 7000001
1054 12 7000001
1054 13 7000001
1054 14 7000001
1054 15 7000001
1054 16 7000001
1054 17 7000001
1054 18 7000001
1054 19 7000001
1054 20 7000001
1055 1 6999944 57
1055 2 6983753 15548 579 104 17
1055 3 6995202 4318 470 11
1055 4 6997179 2634 113 16 28 31
1055 5 7000001
1055 6 7000001
1055 7 7000001
1055 8 7000001
1055 9 7000001
1055 10 7000001
1055 11 7000001
1055 12 7000001
1055 13 7000001
1055 14 6999998 3
1055 15 7000001
1055 16 7000001
1055 17 7000001
1055 18 7000001
1055 19 7000001
1055 20 7000001
1056 1 7000001
1056 2 7000001
1056 3 7000001
1056 4 7000001
1056 5 7000001
1056 6 7000001
1056 7 7000001
1056 8 7000001
1056 9 7000001
1056 10 7000001
1056 11 7000001
1056 12 7000001
1056 13 7000001
1056 14 7000001
1056 15 7000001
1056 16 7000001
1056 17 7000001
1056 18 7000001
1056 19 7000001
1056 20 7000001
1057 1 7000001
1057 2 7000001
1057 3 7000001
1057 4 7000001
1057 5 7000001
1057 6 7000001
1057 7 7000001
1057 8 7000001
1057 9 7000001
1057 10 7000001
1057 11 7000001
1057 12 7000001
1057 13 7000001
1057 14 7000001
1057 15 7000001
1057 16 7000001
1057 17 7000001
1057 18 7000001
1057 19 7000001
1057 20 7000001
1058 1 7000001
1058 2 7000001
1058 3 7000001
1058 4 7000001
1058 5 7000001
1058 6 7000001
1058 7 7000001
1058 8 7000001
1058 9 7000001
1058 10 7000001
1058 11 7000001
1058 12 7000001
1058 13 7000001
1058 14 7000001
1058 15 7000001
1058 16 7000001
1058 17 7000001
1058 18 7000001
1058 19 7000001
1058 20 7000001
1059 1 6999655 229 65 16 36
1059 2 6999891 21 17 17 18 29 8
1059 3 6996625 3207 103 30 28 8
1059 4 6999759 74 44 82 34 8
1059 5 7000001
1059 6 7000001
1059 7 6999988 13
1059 8 7000001
1059 9 6999993 8
1059 10 6999995 6
1059 11 7000001
1059 12 7000001
1059 13 7000001
1059 14 6999999 2
1059 15 7000001
1059 16 7000001
1059 17 7000001
1059 18 7000000 1
1059 19 7000001
1059 20 7000001
1060 1 6999193 731 26 30 20 1
1060 2 6999859 53 44 45
1060 3 6999712 216 44 27 2
1060 4 6999973 28
1060 5 7000001
1060 6 7000001
1060 7 7000001
1060 8 7000001
1060 9 7000001
1060 10 7000001
1060 11 6999987 14
1060 12 6999984 17
1060 13 7000001
1060 14 7000001
1060 15 7000001
1060 16 7000001
1060 17 6999997 4
1060 18 6999274 632 83 11 1
1060 19 7000001
1060 20 7000001
1061 1 7000001
1061 2 7000001
1061 3 6999987 14
1061 4 7000001
1061 5 7000001
1061 6 7000001
1061 7 7000001
1061 8 7000001
1061 9 7000001
1061 10 7000001
1061 11 7000001
1061 12 7000001
1061 13 7000001
1061 14 7000001
1061 15 7000001
1061 16 7000001
1061 17 7000001
1061 18 7000001
1061 19 7000001
1061 20 7000001
1062 1 6999993 8
1062 2 7000001
1062 3 6999945 56
1062 4 6999964 37
1062 5 7000001
1062 6 7000001
1062 7 7000001
1062 8 7000001
1062 9 7000001
1062 10 7000001
1062 11 7000001
1062 12 7000001
1062 13 7000001
1062 14 7000001
1062 15 7000001
1062 16 7000001
1062 17 7000001
1062 18 7000001
1062 19 7000001
1062 20 7000001
1063 1 6998000 1567 271 107 41 15
1063 2 6966580 4471 17670 11126 113 39 2
1063 3 6999443 334 145 77 2
1063 4 6996295 3645 21 40
1063 5 7000001
1063 6 7000001
1063 7 7000001
1063 8 6999975 26
1063 9 7000001
1063 10 7000000 1
1063 11 6999981 20
1063 12 6999984 17
1063 13 7000000 1
1063 14 7000000 1
1063 15 7000001
1063 16 6998558 1311 132
1063 17 7000001
1063 18 6999917 84
1063 19 7000001
1063 20 6999998 3
1064 1 7000001
1064 2 6999991 10
1064 3 6989707 9626 535 57 43 25 8
1064 4 6996238 3244 154 58 60 68 74 82 23
1064 5 7000001
1064 6 7000001
1064 7 6999984 17
1064 8 7000001
1064 9 7000001
1064 10 7000001
1064 11 7000001
1064 12 7000001
1064 13 7000001
1064 14 7000000 1
1064 15 7000001
1064 16 7000001
1064 17 7000001
1064 18 7000001
1064 19 7000001
1064 20 7000001
1065 1 6991801 7804 180 63 51 35 37 27 3
1065 2 6999934 39 27 1
1065 3 6996356 3375 145 76 29 20
1065 4 6997226 2531 124 45 43 32
1065 5 7000001
1065 6 6999457 435 83 26
1065 7 6999233 452 139 61 61 38 17
1065 8 7000001
1065 9 7000001
1065 10 6999995 6
1065 11 7000001
1065 12 7000001
1065 13 7000001
1065 14 7000001
1065 15 7000001
1065 16 7000001
1065 17 7000001
1065 18 7000001
1065 19 7000001
1065 20 7000001
1066 1 6999951 50
1066 2 6999991 10
1066 3 7000001
1066 4 7000001
1066 5 7000001
1066 6 7000001
1066 7 7000001
1066 8 7000001
1066 9 7000001
1066 10 7000001
1066 11 7000001
1066 12 7000001
1066 13 6999978 23
1066 14 7000001
1066 15 7000001
1066 16 7000001
1066 17 7000001
1066 18 7000001
1066 19 7000001
1066 20 7000001
1067 1 6957029 16236 9070 13416 3365 175 63 45 64 38 39 107 88 117 113 34 2
1067 2 6997126 1799 969 58 19 30
1067 3 6956801 9770 5658 8787 9486 6715 2275 418 91
1067 4 6996641 2882 177 71 108 50 33 33 6
1067 5 7000001
1067 6 6999992 9
1067 7 6999990 11
1067 8 6999938 63
1067 9 6999962 39
1067 10 6999980 21
1067 11 7000000 1
1067 12 7000001
1067 13 6999763 217 17 4
1067 14 6999911 90
1067 15 7000001
1067 16 7000000 1
1067 17 7000001
1067 18 7000001
1067 19 7000001
1067 20 6999920 81
1068 1 6994145 5577 156 72 29 22
1068 2 6981970 16495 1101 338 43 23 24 7
1068 3 6996487 2980 242 144 58 48 35 7
1068 4 6997431 2290 186 85 9
1068 5 7000001
1068 6 7000001
1068 7 7000001
1068 8 7000001
1068 9 7000001
1068 10 7000001
1068 11 7000001
1068 12 6999997 4
1068 13 7000001
1068 14 7000001
1068 15 6999987 14
1068 16 7000001
1068 17 6999979 22
1068 18 6999779 175 47
1068 19 6999891 39 24 30 14 3
1068 20 7000001
1069 1 6998470 1056 269 128 34 18 25 1
1069 2 6982070 11169 3695 2617 399 38 13
1069 3 6999999 2
1069 4 6999911 90
1069 5 7000001
1069 6 7000001
1069 7 7000000 1
1069 8 7000001
1069 9 7000001
1069 10 7000001
1069 11 7000001
1069 12 7000001
1069 13 7000001
1069 14 7000001
1069 15 7000001
1069 16 7000001
1069 17 7000001
1069 18 6999118 852 31
1069 19 7000001
1069 20 6996711 2843 381 33 21 12
1070 1 7000000 1
1070 2 6999999 2
1070 3 6999998 3
1070 4 7000001
1070 5 7000001
1070 6 7000001
1070 7 7000001
1070 8 7000001
1070 9 7000001
1070 10 7000001
1070 11 7000001
1070 12 7000001
1070 13 7000001
1070 14 7000001
1070 15 7000001
1070 16 7000001
1070 17 7000001
1070 18 7000001
1070 19 7000001
1070 20 7000001
1071 1 6999978 23
1071 2 6999740 202 59
1071 3 6997497 2211 63 52 91 53 30 4
1071 4 6999890 111
1071 5 7000001
1071 6 7000001
1071 7 6999999 2
1071 8 6999986 15
1071 9 7000001
1071 10 7000001
1071 11 7000001
1071 12 7000001
1071 13 7000001
1071 14 7000001
1071 15 7000000 1
1071 16 7000001
1071 17 7000001
1071 18 7000001
1071 19 7000001
1071 20 7000001
1072 1 7000001
1072 2 7000001
1072 3 7000001
1072 4 7000001
1072 5 7000001
1072 6 7000001
1072 7 7000001
1072 8 7000001
1072 9 7000001
1072 10 7000001
1072 11 7000001
1072 12 7000001
1072 13 7000001
1072 14 7000001
1072 15 7000001
1072 16 7000001
1072 17 7000001
1072 18 7000001
1072 19 7000001
1072 20 7000001
1073 1 6999219 668 40 52 20 2
1073 2 6974619 21395 1139 526 533 688 773 285 43
1073 3 6994787 4921 183 54 37 19
1073 4 6994291 5601 85 24
1073 5 7000001
1073 6 7000001
1073 7 7000001
1073 8 7000001
1073 9 7000001
1073 10 7000000 1
1073 11 7000001
1073 12 7000001
1073 13 7000001
1073 14 7000001
1073 15 7000001
1073 16 6999933 68
1073 17 7000001
1073 18 7000001
1073 19 7000001
1073 20 7000000 1
1074 1 6999308 651 42
1074 2 6992188 7544 211 48 10
1074 3 6990428 8820 578 112 30 19 14
1074 4 6999969 32
1074 5 7000001
1074 6 6998324 1546 67 18 23 23
1074 7 7000001
1074 8 6999602 276 40 37 38 8
1074 9 7000001
1074 10 6999978 23
1074 11 6999989 12
1074 12 7000001
1074 13 7000001
1074 14 7000001
1074 15 7000001
1074 16 7000001
1074 17 7000001
1074 18 7000001
1074 19 7000000 1
1074 20 7000001
1075 1 6999301 639 30 28 3
1075 2 6988854 9630 297 713 378 59 36 30 4
1075 3 6999902 99
1075 4 6998714 1159 60 38 30
1075 5 7000001
1075 6 7000001
1075 7 7000001
1075 8 7000001
1075 9 6999860 141
1075 10 6999983 18
1075 11 7000001
1075 12 7000001
1075 13 7000001
1075 14 7000001
1075 15 7000001
1075 16 7000000 1
1075 17 7000000 1
1075 18 7000001
1075 19 7000001
1075 20 6999997 4
1076 1 6999878 123
1076 2 6999502 401 19 18 17 16 21 7
1076 3 6999978 23
1076 4 6998775 965 143 50 27 18 23
1076 5 7000001
1076 6 6999998 3
1076 7 7000001
1076 8 6999996 5
1076 9 7000001
1076 10 7000000 1
1076 11 7000001
1076 12 6999987 14
1076 13 7000001
1076 14 7000001
1076 15 7000001
1076 16 7000001
1076 17 7000001
1076 18 6998781 987 138 60 23 12
1076 19 6999545 254 103 48 17 16 18
1076 20 7000001
1077 1 7000001
1077 2 7000001
1077 3 7000001
1077 4 7000001
1077 5 7000001
1077 6 7000001
1077 7 7000001
1077 8 7000001
1077 9 7000001
1077 10 7000001
1077 11 7000001
1077 12 7000001
1077 13 7000001
1077 14 7000001
1077 15 7000001
1077 16 7000001
1077 17 7000001
1077 18 7000001
1077 19 7000001
1077 20 7000001
1078 1 6989520 10274 147 59 1
1078 2 6986540 12568 715 105 48 25
1078 3 6997650 1901 312 67 28 20 23
1078 4 6993600 6039 266 76 20
1078 5 7000000 1
1078 6 7000001
1078 7 7000001
1078 8 7000001
1078 9 6999898 84 19
1078 10 6999851 87 40 23
1078 11 7000001
1078 12 7000001
1078 13 7000001
1078 14 6999142 606 152 55 34 12
1078 15 6993946 5874 165 16
1078 16 7000001
1078 17 6995144 4553 256 41 7
1078 18 6999882 32 24 25 26 12
1078 19 7000001
1078 20 6999991 10
1079 1 7000001
1079 2 7000001
1079 3 7000001
1079 4 7000001
1079 5 7000001
1079 6 7000001
1079 7 7000001
1079 8 7000001
1079 9 7000001
1079 10 7000001
1079 11 7000001
1079 12 7000001
1079 13 7000001
1079 14 7000001
1079 15 7000001
1079 16 7000001
1079 17 7000001
1079 18 7000001
1079 19 7000001
1079 20 7000001
1080 1 7000001
1080 2 7000001
1080 3 7000001
1080 4 7000001
1080 5 7000001
1080 6 7000001
1080 7 7000001
1080 8 7000001
1080 9 7000001
1080 10 7000001
1080 11 7000001
1080 12 7000001
1080 13 7000001
1080 14 7000001
1080 15 7000001
1080 16 7000001
1080 17 7000001
1080 18 7000001
1080 19 7000001
1080 20 7000001
1081 1 6999885 56 55 5
1081 2 6999999 2
1081 3 6999992 9
1081 4 6998972 936 34 33 26
1081 5 7000001
1081 6 7000001
1081 7 7000001
1081 8 7000001
1081 9 7000001
1081 10 7000001
1081 11 7000001
1081 12 6999000 986 15
1081 13 7000001
1081 14 7000001
1081 15 7000001
1081 16 7000001
1081 17 7000001
1081 18 7000001
1081 19 7000001
1081 20 7000001
1082 1 6999975 26
1082 2 6983173 16130 604 30 15 17 19 13
1082 3 6999872 77 47 5
1082 4 6999982 19
1082 5 7000001
1082 6 7000001
1082 7 7000001
1082 8 6989977 9349 589 26 24 29 7
1082 9 7000001
1082 10 7000001
1082 11 7000000 1
1082 12 7000001
1082 13 7000001
1082 14 7000001
1082 15 7000001
1082 16 7000001
1082 17 7000001
1082 18 7000001
1082 19 7000001
1082 20 7000001
1083 1 7000001
1083 2 7000001
1083 3 7000001
1083 4 7000001
1083 5 7000001
1083 6 7000001
1083 7 7000001
1083 8 7000001
1083 9 7000001
1083 10 7000001
1083 11 7000001
1083 12 7000001
1083 13 7000001
1083 14 7000001
1083 15 7000001
1083 16 7000001
1083 17 7000001
1083 18 7000001
1083 19 7000001
1083 20 7000001
1084 1 7000001
1084 2 7000001
1084 3 7000001
1084 4 7000001
1084 5 7000001
1084 6 7000001
1084 7 7000001
1084 8 7000001
1084 9 7000001
1084 10 7000001
1084 11 7000001
1084 12 7000001
1084 13 7000001
1084 14 7000001
1084 15 7000001
1084 16 7000001
1084 17 7000001
1084 18 7000001
1084 19 7000001
1084 20 7000001
1085 1 6991207 8292 445 19 21 17
1085 2 6957007 27720 890 9659 4663 31 31
1085 3 6997494 45 1948 514
1085 4 6996543 3222 89 43 26 35 37 6
1085 5 7000001
1085 6 7000001
1085 7 7000001
1085 8 7000001
1085 9 7000001
1085 10 7000001
1085 11 7000001
1085 12 6999995 6
1085 13 7000001
1085 14 7000001
1085 15 7000001
1085 16 7000001
1085 17 6988780 9536 1564 92 18 11
1085 18 6999993 8
1085 19 6999995 6
1085 20 7000001
1086 1 7000001
1086 2 7000001
1086 3 7000001
1086 4 7000001
1086 5 7000001
1086 6 7000001
1086 7 7000001
1086 8 7000001
1086 9 7000001
1086 10 7000001
1086 11 7000001
1086 12 7000001
1086 13 7000001
1086 14 7000001
1086 15 7000001
1086 16 7000001
1086 17 7000001
1086 18 7000001
1086 19 7000001
1086 20 7000001
1087 1 6999860 47 17 17 17 18 18 7
1087 2 6998374 1462 130 19 15 1
1087 3 6989097 9669 1092 140 3
1087 4 6999915 86
1087 5 7000001
1087 6 7000001
1087 7 7000001
1087 8 7000001
1087 9 7000001
1087 10 7000001
1087 11 7000001
1087 12 7000001
1087 13 7000001
1087 14 7000001
1087 15 6999932 54 15
1087 16 7000001
1087 17 7000001
1087 18 7000001
1087 19 7000001
1087 20 7000001
1088 1 6956462 27806 4454 7897 3161 152 50 18 1
1088 2 6999097 571 183 92 21 21 16
1088 3 6977446 21464 655 177 130 82 29 13 5
1088 4 6992604 6299 530 272 131 80 58 20 7
1088 5 6999930 71
1088 6 6999449 344 113 43 18 31 3
1088 7 7000001
1088 8 6999991 10
1088 9 6966270 19905 3069 2652 3430 3067 1298 286 24
1088 10 6995693 4033 190 58 25 2
1088 11 7000001
1088 12 6983291 14902 1421 248 69 61 9
1088 13 6999587 38 186 89 42 22 16 16 5
1088 14 6999980 21
1088 15 6999895 91 15
1088 16 6999993 8
1088 17 6999975 26
1088 18 6999986 15
1088 19 6987128 12300 376 74 32 33 36 16 6
1088 20 7000001
1089 1 6991296 6544 1041 679 251 65 54 64 7
1089 2 6994374 4568 622 262 72 22 81
1089 3 6992646 6004 209 354 665 28 73 21 1
1089 4 6978872 14123 2109 3515 1219 83 77 3
1089 5 6999975 26
1089 6 6999080 665 137 73 41 5
1089 7 6999974 27
1089 8 6993338 4346 388 1293 554 63 16 3
1089 9 6991550 7622 668 130 30 1
1089 10 6998670 841 198 114 69 84 25
1089 11 6999999 2
1089 12 6999922 79
1089 13 6999109 760 83 46 3
1089 14 6999993 8
1089 15 6997984 90 1455 472
1089 16 7000001
1089 17 7000001
1089 18 6990956 8942 56 37 10
1089 19 6995395 4129 376 28 16 17 17 17 6
1089 20 7000001
1090 1 6989139 10042 324 247 170 66 13
1090 2 6980969 12093 4965 1813 56 64 37 4
1090 3 6997996 1755 107 37 64 34 8
1090 4 6986016 12423 736 495 215 68 33 15
1090 5 6996198 1095 2111 543 17 27 10
1090 6 6998073 1513 162 98 76 58 21
1090 7 7000001
1090 8 6993626 6143 169 18 18 22 5
1090 9 6993685 3430 642 1214 476 262 173 102 17
1090 10 6998293 1363 298 41 6
1090 11 6999903 95 3
1090 12 6999404 528 50 19
1090 13 6999861 140
1090 14 6999785 154 30 32
1090 15 6999859 91 18 32 1
1090 16 6999337 537 57 17 17 27 9
1090 17 7000001
1090 18 6979707 7516 2443 2774 3263 2466 1436 365 31
1090 19 6998512 1420 68 1
1090 20 7000001
1091 1 6996626 3131 161 78 5
1091 2 6966793 9309 5454 9308 8887 103 54 55 24 14
1091 3 6989500 9722 552 99 65 35 24 4
1091 4 6985956 12567 877 296 197 59 36 13
1091 5 6994771 4756 387 27 16 17 23 4
1091 6 6999915 84 2
1091 7 6996477 3246 181 60 30 7
1091 8 7000001
1091 9 6998615 1233 68 19 17 16 19 14
1091 10 6999988 13
1091 11 6999976 25
1091 12 6989913 8123 1027 819 63 27 24 5
1091 13 6981357 18267 291 22 34 30
1091 14 6988462 10642 712 82 68 35
1091 15 6999828 73 18 18 17 24 23
1091 16 6999984 17
1091 17 7000001
1091 18 6998960 607 316 52 17 16 18 15
1091 19 6999965 36
1091 20 7000001
1092 1 6988896 9923 894 155 70 25 17 17 4
1092 2 6986257 13109 329 123 55 63 34 31
1092 3 6994729 4987 153 78 27 18 9
1092 4 6992543 6407 473 257 163 88 44 20 6
1092 5 6999938 63
1092 6 7000001
1092 7 6997604 2190 202 5
1092 8 7000001
1092 9 7000001
1092 10 6987359 11948 627 25 19 17 6
1092 11 7000001
1092 12 6999987 14
1092 13 7000001
1092 14 6993453 3262 793 751 417 397 671 239 18
1092 15 6989851 3308 408 4779 1655
1092 16 6994701 4612 497 109 81 1
1092 17 6998757 991 131 54 53 15
1092 18 6999868 117 16
1092 19 7000001
1092 20 6999812 40 41 56 52
1093 1 6984764 7634 1049 3103 3325 36 26 36 28
1093 2 6993943 5462 313 113 85 57 26 2
1093 3 6954030 7467 3513 24514 10317 115 45
1093 4 6987322 8619 360 2346 1173 56 97 28
1093 5 6999322 490 121 21 18 25 4
1093 6 7000001
1093 7 6999800 201
1093 8 7000001
1093 9 7000001
1093 10 6989630 8870 1027 334 66 43 23 8
1093 11 7000001
1093 12 6999664 227 63 45 2
1093 13 7000001
1093 14 6997632 2229 52 16 18 16 17 17 4
1093 15 6999141 756 69 34 1
1093 16 6936451 30716 27470 5116 179 53 16
1093 17 6992792 6849 280 67 13
1093 18 6999940 61
1093 19 7000001
1093 20 6999992 9
1094 1 6993378 1007 925 3632 1011 40 8
1094 2 6986367 4099 1908 3053 2047 767 724 253 34 44 65 454 186
1094 3 6993614 4006 257 1349 644 65 58 8
1094 4 6975510 18603 5057 628 116 63 24
1094 5 6998702 955 175 87 73 9
1094 6 7000001
1094 7 6976008 21462 2342 142 34 13
1094 8 7000001
1094 9 7000001
1094 10 6974152 18678 1043 1718 4253 102 37 13 5
1094 11 7000001
1094 12 6999875 37 17 17 16 24 15
1094 13 7000001
1094 14 6999289 445 108 68 38 17 17 17 2
1094 15 6999974 27
1094 16 6999720 186 34 34 17 10
1094 17 6998386 1467 66 23 17 16 26
1094 18 6999972 29
1094 19 6998668 916 300 68 23 18 8
1094 20 6999987 14
1095 1 6984565 11445 731 2038 1022 187 13
1095 2 6997477 2399 85 29 11
1095 3 6998488 1137 183 73 47 33 16 16 8
1095 4 6988277 8063 2503 871 112 63 35 37 36 4
1095 5 6998715 1005 212 51 18
1095 6 7000001
1095 7 6985225 13454 1170 124 28
1095 8 7000001
1095 9 7000001
1095 10 6999510 404 23 19 18 19 8
1095 11 7000001
1095 12 6999975 26
1095 13 7000001
1095 14 6975100 14905 2342 2323 2219 1860 1027 215 10
1095 15 6999921 80
1095 16 6988626 10901 303 95 35 18 18 5
1095 17 6999675 326
1095 18 6997248 2601 42 38 40 32
1095 19 6999975 26
1095 20 6999967 34
1096 1 6969093 11358 1202 12526 5578 157 75 12
1096 2 6987238 5176 1419 4421 1557 74 96 20
1096 3 6928234 13263 10124 36703 11451 124 75 19 8
1096 4 6997622 1914 187 130 66 41 33 8
1096 5 7000001
1096 6 7000001
1096 7 7000001
1096 8 6999931 70
1096 9 6999967 34
1096 10 7000001
1096 11 7000001
1096 12 6994095 5443 360 54 23 18 8
1096 13 6999984 17
1096 14 6999459 291 129 109 13
1096 15 6997982 1981 29 9
1096 16 6939247 14918 7431 30577 7801 27
1096 17 6988047 10961 837 62 38 34 18 4
1096 18 6994072 5491 231 112 41 36 18
1096 19 6999971 30
1096 20 6998829 1010 78 18 17 17 17 15
1097 1 6992772 6608 217 155 143 71 21 14
1097 2 6991858 7103 692 217 80 47 4
1097 3 6978191 11594 1827 6499 1742 74 74
1097 4 6994528 4943 357 111 27 20 15
1097 5 7000001
1097 6 7000001
1097 7 7000001
1097 8 6994471 4934 460 57 37 38 4
1097 9 6999996 5
1097 10 7000001
1097 11 6983640 15897 411 45 8
1097 12 6999892 109
1097 13 7000000 1
1097 14 6999839 153 9
1097 15 6999970 31
1097 16 6997912 1790 137 121 41
1097 17 6994922 4576 275 138 66 22 2
1097 18 6998843 899 144 51 32 24 8
1097 19 6999976 25
1097 20 6996262 3221 197 163 94 49 15
1098 1 6995254 3828 361 338 116 43 58 3
1098 2 6993327 6076 277 157 91 50 19 4
1098 3 6990740 8701 193 147 91 76 46 7
1098 4 6989118 2896 2939 3586 1296 131 32 3
1098 5 7000001
1098 6 7000001
1098 7 7000001
1098 8 6998664 1269 39 24 5
1098 9 7000001
1098 10 7000001
1098 11 6999545 389 42 25
1098 12 6997235 2505 146 81 34
1098 13 6999926 75
1098 14 6998995 697 161 70 70 8
1098 15 7000001
1098 16 6987916 10487 643 571 278 73 32 1
1098 17 6987163 11666 691 181 100 152 34 14
1098 18 6997198 2725 50 25 3
1098 19 6999832 102 58 9
1098 20 7000000 1
1099 1 6986682 12355 284 193 359 65 38 25
1099 2 6996872 2741 196 79 46 42 25
1099 3 6997999 1632 220 113 37
1099 4 6993454 4944 282 809 388 65 54 5
1099 5 7000001
1099 6 7000001
1099 7 7000001
1099 8 6998951 1044 6
1099 9 6999580 306 31 26 17 25 16
1099 10 7000001
1099 11 6999998 3
1099 12 6999726 275
1099 13 6999993 8
1099 14 6999797 118 43 24 17 2
1099 15 6999842 78 16 18 23 24
1099 16 6986801 11642 1096 320 124 18
1099 17 6995946 3798 176 72 9
1099 18 6989487 9748 600 100 35 30 1
1099 19 7000001
1099 20 6996778 2747 255 134 51 31 5
1100 1 6987685 8229 653 1909 1525
1100 2 6997748 1842 140 128 85 53 5
1100 3 6998248 1486 171 49 39 8
1100 4 6980819 18116 772 142 98 50 4
1100 5 7000001
1100 6 6998807 1193 1
1100 7 6992211 7290 359 96 43 2
1100 8 6993893 3212 707 1623 540 26
1100 9 6990480 8930 327 115 92 56 1
1100 10 7000001
1100 11 6995370 413 3373 845
1100 12 7000001
1100 13 7000001
1100 14 7000000 1
1100 15 6999947 54
1100 16 7000001
1100 17 7000001
1100 18 6999971 30
1100 19 7000001
1100 20 6999820 84 17 16 18 17 23 6
1101 1 6982213 16566 640 320 115 92 52 3
1101 2 6980267 13813 453 3704 1741 23
1101 3 6987441 2903 2183 5431 1976 34 17 16
1101 4 6971784 26685 1187 157 70 80 25 13
1101 5 7000001
1101 6 7000001
1101 7 6999231 698 71 1
1101 8 6999886 115
1101 9 6992325 7500 88 56 20 12
1101 10 7000001
1101 11 6974257 16191 1771 5523 2197 33 20 9
1101 12 7000001
1101 13 7000001
1101 14 7000000 1
1101 15 6986142 13491 267 52 39 10
1101 16 7000001
1101 17 7000001
1101 18 6999952 49
1101 19 7000001
1101 20 6997745 2204 51 1
1102 1 6990556 8315 770 139 88 60 35 29 9
1102 2 6993726 5698 330 119 58 41 22 7
1102 3 6994602 4980 138 144 105 30 2
1102 4 6994262 5536 126 24 18 18 14 3
1102 5 7000001
1102 6 6999868 133
1102 7 6995781 4156 64
1102 8 7000001
1102 9 6999143 753 63 28 11 3
1102 10 7000001
1102 11 6998945 927 77 33 19
1102 12 7000001
1102 13 7000001
1102 14 7000001
1102 15 6999913 88
1102 16 7000001
1102 17 7000001
1102 18 6995447 4201 252 44 39 18
1102 19 7000001
1102 20 6999125 840 36
1103 1 6998632 1091 122 44 43 61 8
1103 2 6995796 3973 134 73 22 3
1103 3 6999791 210
1103 4 6989260 9959 254 167 189 102 29 27 14
1103 5 7000001
1103 6 6999910 56 27 8
1103 7 6999591 319 37 27 27
1103 8 6989491 10396 114
1103 9 6999784 158 45 14
1103 10 7000001
1103 11 6960243 8723 5854 6844 7182 5698 2791 1137 520 189 194 417 191 18
1103 12 7000001
1103 13 7000001
1103 14 6999988 13
1103 15 6999990 11
1103 16 7000001
1103 17 7000001
1103 18 6998704 1148 45 48 17 18 17 4
1103 19 7000001
1103 20 6999871 130
1104 1 6999119 785 63 29 5
1104 2 6957205 35812 1724 3399 1690 126 40 5
1104 3 6989883 6072 2218 1457 322 42 7
1104 4 6978609 17303 2835 858 293 33 39 31
1105 1 6997297 2258 147 120 79 68 17 15
1105 2 6999853 122 26
1105 3 6991658 8030 101 65 75 39 33
1105 4 6980532 11406 1536 4525 1852 73 66 11
1106 1 6991568 8189 91 76 52 25
1106 2 6975638 19454 1232 2578 946 86 45 16 6
1106 3 6983818 11247 899 2366 1439 113 42 39 38
1106 4 6983682 5141 1202 7015 2872 36 44 9
1107 1 6979666 12274 628 2750 4308 283 91 1
