time: 1000000000
1024 18 4000001
1024 19 4000001
1024 20 4000001
1025 1 3997372 2169 239 123 79 19
1025 2 3969614 15546 8163 5038 1148 345 147
1025 3 3985582 7261 3190 1662 1005 697 313 249 42
1025 4 3983484 11977 3417 514 188 192 107 69 53
1025 5 4000001
1025 6 3999977 24
1025 7 4000001
1025 8 4000001
1025 9 4000001
1025 10 4000001
1025 11 4000001
1025 12 4000001
1025 13 4000001
1025 14 4000001
1025 15 4000001
1025 16 4000001
1025 17 4000001
1025 18 3999161 813 27
1025 19 4000001
1025 20 3999979 22
1026 1 3997911 1870 198 22
1026 2 3961463 17945 10217 5497 1712 2012 636 418 18 83
1026 3 3969660 22289 2508 385 959 2754 1351 95
1026 4 3992607 4669 2111 465 140 9
1026 5 4000001
1026 6 4000001
1026 7 3999997 4
1026 8 3999992 9
1026 9 4000001
1026 10 4000001
1026 11 4000001
1026 12 4000001
1026 13 4000001
1026 14 3999996 5
1026 15 4000001
1026 16 4000001
1026 17 4000001
1026 18 4000001
1026 19 4000001
1026 20 4000001
1027 1 3996223 3769 9
1027 2 3989738 3903 2227 1399 932 825 684 273 20
1027 3 3999405 518 71 7
1027 4 3999845 150 6
1027 5 3998850 1057 94
1027 6 4000001
1027 7 4000001
1027 8 4000001
1027 9 4000001
1027 10 4000001
1027 11 4000001
1027 12 4000001
1027 13 4000001
1027 14 4000001
1027 15 4000001
1027 16 4000001
1027 17 4000001
1027 18 4000001
1027 19 4000001
1027 20 4000001
1028 1 3999998 3
1028 2 3961922 17613 12054 7594 818
1028 3 3997689 2156 76 49 31
1028 4 3999900 101
1028 5 4000001
1028 6 4000001
1028 7 4000001
1028 8 4000001
1028 9 4000001
1028 10 4000001
1028 11 4000001
1028 12 4000001
1028 13 3999975 26
1028 14 4000001
1028 15 4000000 1
1028 16 4000001
1028 17 4000001
1028 18 4000001
1028 19 4000001
1028 20 3999993 8
1029 1 3916759 56062 10160 6044 3639 4375 2487 475
1029 2 4000000 1
1029 3 3994768 4743 346 86 54 4
1029 4 3999942 59
1029 5 4000001
1029 6 4000001
1029 7 4000001
1029 8 4000001
1029 9 4000001
1029 10 4000001
1029 11 3999976 25
1029 12 4000001
1029 13 4000001
1029 14 4000000 1
1029 15 4000001
1029 16 4000001
1029 17 4000001
1029 18 3999999 2
1029 19 4000001
1029 20 4000001
1030 1 3998833 1106 49 12 1
1030 2 3972690 15265 8573 3199 274
1030 3 3999854 116 29 2
1030 4 3996270 1955 1284 434 58
1030 5 4000001
1030 6 4000001
1030 7 4000001
1030 8 4000001
1030 9 4000001
1030 10 4000001
1030 11 4000001
1030 12 4000001
1030 13 4000001
1030 14 4000001
1030 15 3991170 8651 180
1030 16 4000001
1030 17 4000001
1030 18 4000001
1030 19 4000001
1030 20 4000001
1031 1 3999664 289 45 3
1031 2 3986196 8331 4214 1260
1031 3 3999036 902 63
1031 4 3995513 4444 37 7
1031 5 4000001
1031 6 4000001
1031 7 4000001
1031 8 4000001
1031 9 4000001
1031 10 4000001
1031 11 4000001
1031 12 4000001
1031 13 4000001
1031 14 4000001
1031 15 4000001
1031 16 4000001
1031 17 4000001
1031 18 4000001
1031 19 4000001
1031 20 4000001
1032 1 4000000 1
1032 2 3985744 9448 3243 1566
1032 3 3997824 2103 59 15
1032 4 3994315 5504 171 11
1032 5 4000001
1032 6 4000001
1032 7 4000001
1032 8 3999995 6
1032 9 3999962 27 11 1
1032 10 3999789 128 59 25
1032 11 4000001
1032 12 4000001
1032 13 4000001
1032 14 4000001
1032 15 4000001
1032 16 4000000 1
1032 17 4000001
1032 18 4000001
1032 19 4000001
1032 20 3999956 45
1033 1 3998906 1000 93 2
1033 2 3993787 4447 836 471 285 140 35
1033 3 3994220 5521 222 37 1
1033 4 3996691 3160 121 17 12
1033 5 4000001
1033 6 3999999 2
1033 7 4000001
1033 8 4000001
1033 9 4000001
1033 10 4000001
1033 11 4000001
1033 12 4000001
1033 13 4000001
1033 14 4000001
1033 15 4000001
1033 16 4000001
1033 17 4000001
1033 18 4000001
1033 19 4000001
1033 20 4000001
1034 1 3209930 282785 86875 93163 55595 15683 19871 21737 27689 30382 25702 31779 23819 16800 9012 9728 10352 9209 226 4261 2710 2962 2950 2773 1922 1114 599 301 67 5
1034 2 3482635 220431 45490 34107 56524 39211 22768 8644 21841 28823 16372 6299 5859 2975 1933 2086 2098 1330 9 435 86 40 5
1034 3 3098107 277914 73258 95111 101512 63092 35606 15428 18053 47107 53208 35216 34480 14584 6622 10922 11157 5135 128 2646 642 69 4
1034 4 3320428 228153 54795 79467 40580 41213 61456 65141 44509 17297 8728 7684 12436 11058 2927 1067 981 960 40 733 304 39 5
1034 5 3844335 113949 26039 5671 1972 2109 2141 1430 1054 861 365 73 2
1034 6 3954386 24169 6424 4715 4119 4774 1350 61 3
1034 7 3832363 134292 22519 7386 2012 737 393 261 37 1
1034 8 3973059 23015 2987 422 89 69 119 150 60 20 11
1034 9 3953710 42123 3897 257 14
1034 10 3903932 86363 8680 975 51
1034 11 3990511 9209 234 30 17
1034 12 3961070 35920 2658 283 56 14
1034 13 3931225 37495 4040 2617 3263 1098 3913 7996 3836 1236 524 819 1312 567 60
1034 14 3972434 24318 2989 196 60 4
1034 15 3948690 41375 5137 709 555 1651 1422 391 65 6
1034 16 3936330 58757 4311 494 52 56 1
1034 17 3977406 21490 1059 46
1034 18 3924338 58788 9024 1774 838 2870 2079 281 9
1034 19 3944029 50547 5092 280 50 3
1034 20 3981854 17637 500 10
1035 1 3999557 429 15
1035 2 3999857 132 12
1035 3 3990898 8904 172 27
1035 4 3998782 1103 77 31 8
1035 5 3999993 8
1035 6 3999989 12
1035 7 4000001
1035 8 4000001
1035 9 4000001
1035 10 4000001
1035 11 4000001
1035 12 3999986 15
1035 13 4000001
1035 14 4000001
1035 15 4000001
1035 16 4000001
1035 17 4000001
1035 18 4000001
1035 19 4000001
1035 20 4000001
1036 1 3999556 431 14
1036 2 3952644 24829 13399 8730 399
1036 3 3999843 158
1036 4 3999964 37
1036 5 4000001
1036 6 4000001
1036 7 4000001
1036 8 4000001
1036 9 4000001
1036 10 4000001
1036 11 4000001
1036 12 4000001
1036 13 4000001
1036 14 4000001
1036 15 4000001
1036 16 4000001
1036 17 4000001
1036 18 4000001
1036 19 4000001
1036 20 4000001
1037 1 4000001
1037 2 4000001
1037 3 4000001
1037 4 4000001
1037 5 4000001
1037 6 4000001
1037 7 4000001
1037 8 4000001
1037 9 4000001
1037 10 4000001
1037 11 4000001
1037 12 4000001
1037 13 4000001
1037 14 4000001
1037 15 4000001
1037 16 4000001
1037 17 4000001
1037 18 4000001
1037 19 4000001
1037 20 4000001
1038 1 3999996 5
1038 2 3998603 1310 74 14
1038 3 3999687 295 18 1
1038 4 3998577 800 492 132
1038 5 4000001
1038 6 4000001
1038 7 4000001
1038 8 4000001
1038 9 4000001
1038 10 4000001
1038 11 4000001
1038 12 4000001
1038 13 4000001
1038 14 4000001
1038 15 4000001
1038 16 4000001
1038 17 4000001
1038 18 4000001
1038 19 4000001
1038 20 3999982 19
1039 1 3998357 1582 62
1039 2 3957332 24790 8856 6283 1314 615 481 147 148 35
1039 3 3998618 1304 77 2
1039 4 3976712 14724 3358 1873 1094 914 752 260 165 103 46
1039 5 4000001
1039 6 4000001
1039 7 4000001
1039 8 4000000 1
1039 9 4000001
1039 10 4000001
1039 11 4000001
1039 12 4000001
1039 13 4000001
1039 14 4000001
1039 15 4000001
1039 16 4000001
1039 17 3999998 3
1039 18 4000001
1039 19 4000001
1039 20 4000001
1040 1 3999998 3
1040 2 3999997 4
1040 3 3999737 219 45
1040 4 4000001
1040 5 4000001
1040 6 4000001
1040 7 4000001
1040 8 4000001
1040 9 4000001
1040 10 4000001
1040 11 4000001
1040 12 4000001
1040 13 4000001
1040 14 3999998 3
1040 15 4000001
1040 16 4000001
1040 17 4000001
1040 18 4000001
1040 19 4000001
1040 20 4000001
1041 1 3999994 7
1041 2 3999900 61 35 5
1041 3 3996730 2536 635 61 27 12
1041 4 3997682 2271 45 3
1041 5 4000001
1041 6 4000001
1041 7 4000001
1041 8 4000001
1041 9 4000000 1
1041 10 4000001
1041 11 4000001
1041 12 4000001
1041 13 4000001
1041 14 4000001
1041 15 4000001
1041 16 4000001
1041 17 4000001
1041 18 4000001
1041 19 4000001
1041 20 4000000 1
1042 1 3989840 10106 55
1042 2 3999995 6
1042 3 3999990 11
1042 4 3999991 10
1042 5 4000001
1042 6 4000001
1042 7 3999941 37 17 6
1042 8 4000001
1042 9 4000001
1042 10 4000001
1042 11 4000001
1042 12 4000001
1042 13 4000001
1042 14 4000001
1042 15 4000001
1042 16 3999994 7
1042 17 4000001
1042 18 4000001
1042 19 4000001
1042 20 4000001
1043 1 4000001
1043 2 4000001
1043 3 4000001
1043 4 4000001
1043 5 4000001
1043 6 4000001
1043 7 4000001
1043 8 4000001
1043 9 4000001
1043 10 4000001
1043 11 4000001
1043 12 4000001
1043 13 4000001
1043 14 4000001
1043 15 4000001
1043 16 4000001
1043 17 4000001
1043 18 4000001
1043 19 4000001
1043 20 4000001
1044 1 3999992 9
1044 2 3992277 7314 404 6
1044 3 3999984 17
1044 4 3997552 2224 187 32 6
1044 5 3999986 15
1044 6 4000001
1044 7 4000001
1044 8 4000001
1044 9 4000001
1044 10 4000001
1044 11 4000001
1044 12 4000001
1044 13 4000001
1044 14 4000001
1044 15 3999997 4
1044 16 4000001
1044 17 4000001
1044 18 4000001
1044 19 4000001
1044 20 4000001
1045 1 3991046 8843 112
1045 2 3998218 1731 42 10
1045 3 3999677 223 59 33 9
1045 4 3998537 1306 105 28 16 9
1045 5 4000001
1045 6 4000001
1045 7 4000001
1045 8 4000001
1045 9 4000001
1045 10 4000001
1045 11 4000001
1045 12 4000001
1045 13 4000001
1045 14 4000000 1
1045 15 3999888 84 23 6
1045 16 3999948 53
1045 17 4000001
1045 18 4000001
1045 19 4000001
1045 20 4000001
1046 1 3993905 5973 123
1046 2 3998925 997 79
1046 3 3998785 1143 57 16
1046 4 3995652 4257 87 5
1046 5 4000001
1046 6 4000001
1046 7 4000001
1046 8 4000001
1046 9 4000001
1046 10 4000001
1046 11 4000001
1046 12 4000001
1046 13 4000001
1046 14 4000001
1046 15 3999604 313 84
1046 16 4000001
1046 17 4000001
1046 18 4000001
1046 19 4000001
1046 20 4000001
1047 1 3999007 876 77 26 15
1047 2 3982394 16866 723 18
1047 3 3999202 756 43
1047 4 3998893 1086 22
1047 5 4000001
1047 6 4000001
1047 7 4000001
1047 8 4000001
1047 9 4000001
1047 10 4000001
1047 11 4000001
1047 12 4000001
1047 13 4000001
1047 14 4000001
1047 15 4000001
1047 16 4000001
1047 17 4000001
1047 18 4000001
1047 19 4000001
1047 20 4000000 1
1048 1 3999984 17
1048 2 3993336 6572 93
1048 3 3999940 61
1048 4 3992299 7569 119 14
1048 5 4000001
1048 6 4000001
1048 7 3999948 53
1048 8 4000001
1048 9 4000001
1048 10 4000001
1048 11 4000001
1048 12 4000001
1048 13 4000001
1048 14 4000001
1048 15 4000001
1048 16 4000001
1048 17 4000001
1048 18 4000001
1048 19 4000001
1048 20 4000001
1049 1 3999997 4
1049 2 3999960 41
1049 3 3999992 9
1049 4 3999897 104
1049 5 4000001
1049 6 4000001
1049 7 4000001
1049 8 4000001
1049 9 3999668 313 20
1049 10 4000001
1049 11 4000001
1049 12 4000001
1049 13 4000001
1049 14 3989911 9918 172
1049 15 4000001
1049 16 4000001
1049 17 4000001
1049 18 4000001
1049 19 4000001
1049 20 4000001
1050 1 4000001
1050 2 3999905 71 25
1050 3 4000001
1050 4 3997818 2077 99 7
1050 5 4000001
1050 6 4000001
1050 7 4000001
1050 8 4000000 1
1050 9 4000001
1050 10 4000001
1050 11 4000001
1050 12 4000001
1050 13 3997467 2511 23
1050 14 3999999 2
1050 15 3999955 46
1050 16 4000001
1050 17 3999697 304
1050 18 4000001
1050 19 4000001
1050 20 4000001
1051 1 3998990 958 52 1
1051 2 3996506 3427 65 3
1051 3 3999444 557
1051 4 3999741 260
1051 5 4000001
1051 6 4000001
1051 7 4000001
1051 8 4000001
1051 9 4000001
1051 10 4000001
1051 11 4000001
1051 12 4000001
1051 13 4000001
1051 14 4000001
1051 15 4000001
1051 16 4000001
1051 17 4000001
1051 18 4000001
1051 19 3999971 30
1051 20 4000001
1052 1 3999917 84
1052 2 4000000 1
1052 3 3997979 1936 83 3
1052 4 4000001
1052 5 4000001
1052 6 4000001
1052 7 3999973 28
1052 8 4000001
1052 9 4000001
1052 10 4000001
1052 11 4000001
1052 12 3999688 309 4
1052 13 4000001
1052 14 4000001
1052 15 4000001
1052 16 4000001
1052 17 4000001
1052 18 4000001
1052 19 4000001
1052 20 4000001
1053 1 3999791 195 15
1053 2 3994456 5502 43
1053 3 3999915 86
1053 4 3999942 59
1053 5 4000001
1053 6 4000001
1053 7 4000001
1053 8 4000000 1
1053 9 4000001
1053 10 4000001
1053 11 3999994 7
1053 12 4000001
1053 13 4000001
1053 14 4000001
1053 15 4000001
1053 16 4000001
1053 17 4000001
1053 18 4000001
1053 19 4000001
1053 20 4000001
1054 1 3999987 14
1054 2 3998143 1809 49
1054 3 3999904 62 35
1054 4 3999985 16
1054 5 4000001
1054 6 4000001
1054 7 3999739 210 45 7
1054 8 4000001
1054 9 4000001
1054 10 4000001
1054 11 4000001
1054 12 4000001
1054 13 4000001
1054 14 4000001
1054 15 4000001
1054 16 4000001
1054 17 4000001
1054 18 3998362 1625 14
1054 19 4000001
1054 20 4000001
1055 1 3999394 576 31
1055 2 3999612 368 21
1055 3 3999361 603 37
1055 4 3999987 14
1055 5 4000001
1055 6 4000001
1055 7 4000001
1055 8 4000001
1055 9 4000001
1055 10 4000001
1055 11 4000001
1055 12 4000001
1055 13 4000001
1055 14 4000001
1055 15 3999110 868 23
1055 16 4000001
1055 17 3993674 5931 376 20
1055 18 4000001
1055 19 3999996 5
1055 20 4000001
1056 1 3991245 8563 193
1056 2 3999997 4
1056 3 3991084 8297 535 31 35 15 4
1056 4 4000001
1056 5 4000001
1056 6 4000001
1056 7 4000001
1056 8 4000001
1056 9 4000001
1056 10 4000001
1056 11 4000001
1056 12 4000001
1056 13 4000001
1056 14 4000001
1056 15 4000001
1056 16 4000001
1056 17 4000001
1056 18 4000001
1056 19 3999989 12
1056 20 3999982 19
1057 1 3994028 5860 107 6
1057 2 3999670 324 7
1057 3 3999474 442 63 20 2
1057 4 3999994 7
1057 5 3999996 5
1057 6 4000001
1057 7 3999993 8
1057 8 3999981 20
1057 9 4000001
1057 10 4000001
1057 11 4000001
1057 12 4000001
1057 13 4000001
1057 14 4000001
1057 15 4000001
1057 16 4000001
1057 17 4000001
1057 18 3999985 16
1057 19 4000001
1057 20 4000001
1058 1 4000001
1058 2 3997721 2208 72
1058 3 4000001
1058 4 3983959 14986 977 79
1058 5 4000001
1058 6 4000001
1058 7 4000001
1058 8 4000001
1058 9 4000001
1058 10 4000001
1058 11 4000001
1058 12 3999968 33
1058 13 4000001
1058 14 4000001
1058 15 4000001
1058 16 4000001
1058 17 4000001
1058 18 4000001
1058 19 4000001
1058 20 4000001
1059 1 3993057 6868 76
1059 2 3999058 943
1059 3 3987793 11914 256 38
1059 4 3999534 441 26
1059 5 4000001
1059 6 4000001
1059 7 4000000 1
1059 8 4000001
1059 9 3994692 5263 46
1059 10 4000001
1059 11 3999996 5
1059 12 4000001
1059 13 4000001
1059 14 4000001
1059 15 4000001
1059 16 4000001
1059 17 4000001
1059 18 4000001
1059 19 3999469 532
1059 20 4000001
1060 1 3999893 108
1060 2 3998447 1432 87 33 2
1060 3 3999542 459
1060 4 3999998 3
1060 5 3999989 12
1060 6 4000001
1060 7 4000001
1060 8 4000001
1060 9 4000001
1060 10 4000001
1060 11 4000001
1060 12 4000001
1060 13 4000001
1060 14 4000001
1060 15 4000001
1060 16 4000001
1060 17 4000001
1060 18 4000001
1060 19 4000001
1060 20 4000001
1061 1 4000001
1061 2 4000001
1061 3 4000001
1061 4 4000001
1061 5 4000001
1061 6 4000001
1061 7 4000001
1061 8 4000001
1061 9 4000001
1061 10 4000001
1061 11 4000001
1061 12 4000001
1061 13 4000001
1061 14 4000001
1061 15 4000001
1061 16 4000001
1061 17 4000001
1061 18 4000001
1061 19 4000001
1061 20 4000001
1062 1 3996888 3022 90 1
1062 2 3999989 12
1062 3 3996386 3445 75 60 33 2
1062 4 3999941 60
1062 5 4000001
1062 6 4000001
1062 7 4000001
1062 8 4000001
1062 9 4000001
1062 10 3999985 16
1062 11 4000001
1062 12 4000001
1062 13 3999946 55
1062 14 4000001
1062 15 4000001
1062 16 4000001
1062 17 4000001
1062 18 4000001
1062 19 4000001
1062 20 4000001
1063 1 3995374 4610 17
1063 2 3999897 48 38 18
1063 3 4000001
1063 4 3999514 455 32
1063 5 4000001
1063 6 4000001
1063 7 4000001
1063 8 4000001
1063 9 3998954 1047
1063 10 4000001
1063 11 4000001
1063 12 4000001
1063 13 3999944 50 7
1063 14 4000001
1063 15 4000001
1063 16 4000001
1063 17 4000001
1063 18 4000001
1063 19 4000001
1063 20 4000001
1064 1 4000001
1064 2 4000001
1064 3 4000001
1064 4 3999988 13
1064 5 4000001
1064 6 4000001
1064 7 4000001
1064 8 4000001
1064 9 4000001
1064 10 4000001
1064 11 4000001
1064 12 4000001
1064 13 4000001
1064 14 4000001
1064 15 4000001
1064 16 4000001
1064 17 4000001
1064 18 4000001
1064 19 4000001
1064 20 4000001
1065 1 3999867 76 55 3
1065 2 3999985 16
1065 3 3977689 19450 2498 277 55 30 2
1065 4 3999991 10
1065 5 4000001
1065 6 4000001
1065 7 4000001
1065 8 4000001
1065 9 4000001
1065 10 4000001
1065 11 4000001
1065 12 4000001
1065 13 4000001
1065 14 4000001
1065 15 4000001
1065 16 4000001
1065 17 4000001
1065 18 4000001
1065 19 4000001
1065 20 4000001
1066 1 3999840 113 29 19
1066 2 3996296 3695 10
1066 3 3996562 3355 79 5
1066 4 3999965 36
1066 5 4000001
1066 6 3999649 289 63
1066 7 4000001
1066 8 4000001
1066 9 4000001
1066 10 4000001
1066 11 3999999 2
1066 12 4000001
1066 13 4000001
1066 14 4000001
1066 15 4000001
1066 16 4000001
1066 17 4000001
1066 18 4000001
1066 19 4000001
1066 20 4000001
1067 1 3995840 4045 91 19 6
1067 2 3997137 2751 112 1
1067 3 3997870 2054 58 19
1067 4 3999945 53 3
1067 5 4000001
1067 6 3999997 4
1067 7 3999920 52 28 1
1067 8 4000001
1067 9 4000001
1067 10 4000001
1067 11 4000001
1067 12 3999999 2
1067 13 3999672 329
1067 14 4000001
1067 15 4000001
1067 16 4000001
1067 17 4000001
1067 18 4000001
1067 19 4000000 1
1067 20 4000001
1068 1 3999476 525
1068 2 3999998 3
1068 3 3997303 2581 111 6
1068 4 3998957 1044
1068 5 4000001
1068 6 4000001
1068 7 4000001
1068 8 4000001
1068 9 4000001
1068 10 4000001
1068 11 4000001
1068 12 4000001
1068 13 3999942 59
1068 14 4000001
1068 15 4000000 1
1068 16 4000001
1068 17 4000001
1068 18 4000001
1068 19 4000001
1068 20 4000001
1069 1 3999374 590 37
1069 2 3999982 19
1069 3 3999987 14
1069 4 3995550 4341 109 1
1069 5 4000001
1069 6 4000001
1069 7 4000001
1069 8 4000001
1069 9 4000001
1069 10 4000001
1069 11 4000001
1069 12 4000001
1069 13 4000001
1069 14 4000001
1069 15 4000001
1069 16 4000001
1069 17 4000001
1069 18 4000001
1069 19 4000001
1069 20 4000001
1070 1 3998096 1865 40
1070 2 3994425 5471 105
1070 3 3991244 8348 334 24 24 16 11
1070 4 3999964 37
1070 5 3997641 2321 28 11
1070 6 4000001
1070 7 4000001
1070 8 4000001
1070 9 4000001
1070 10 4000001
1070 11 4000001
1070 12 4000001
1070 13 4000001
1070 14 4000001
1070 15 4000001
1070 16 3996908 3044 47 2
1070 17 4000001
1070 18 4000001
1070 19 4000001
1070 20 4000001
1071 1 3986909 12845 198 18 21 10
1071 2 3999229 740 32
1071 3 3995526 4442 33
1071 4 3999397 580 24
1071 5 4000001
1071 6 4000001
1071 7 4000001
1071 8 4000001
1071 9 4000001
1071 10 3999969 32
1071 11 3999687 312 2
1071 12 4000001
1071 13 4000001
1071 14 3999209 739 53
1071 15 4000001
1071 16 3999999 2
1071 17 3999999 2
1071 18 4000001
1071 19 4000001
1071 20 4000001
1072 1 3997337 2503 131 29 1
1072 2 3999953 47 1
1072 3 3995391 4575 35
1072 4 4000001
1072 5 4000001
1072 6 4000001
1072 7 4000001
1072 8 3999997 4
1072 9 4000001
1072 10 4000001
1072 11 4000001
1072 12 4000001
1072 13 4000001
1072 14 4000001
1072 15 4000001
1072 16 4000001
1072 17 4000000 1
1072 18 4000001
1072 19 4000001
1072 20 4000001
1073 1 4000001
1073 2 4000001
1073 3 4000001
1073 4 4000001
1073 5 4000001
1073 6 4000001
1073 7 4000001
1073 8 4000001
1073 9 4000001
1073 10 4000001
1073 11 4000001
1073 12 4000001
1073 13 4000001
1073 14 4000001
1073 15 4000001
1073 16 4000001
1073 17 4000001
1073 18 4000001
1073 19 4000001
1073 20 4000001
1074 1 3996381 2937 542 76 35 20 10
1074 2 3999700 267 34
1074 3 3947339 29614 9216 4836 3241 2447 1539 981 476 259 37 16
1074 4 3997393 2527 81
1074 5 4000001
1074 6 3999998 3
1074 7 4000001
1074 8 4000001
1074 9 4000001
1074 10 4000001
1074 11 4000001
1074 12 4000001
1074 13 3999993 8
1074 14 3999996 5
1074 15 4000001
1074 16 4000001
1074 17 4000001
1074 18 4000001
1074 19 4000001
1074 20 3999990 11
1075 1 3999987 14
1075 2 3999983 18
1075 3 4000001
1075 4 3972493 17582 7844 1971 111
1075 5 4000001
1075 6 4000001
1075 7 4000001
1075 8 4000001
1075 9 4000001
1075 10 4000001
1075 11 4000001
1075 12 4000001
1075 13 4000001
1075 14 3998866 1070 17 17 20 11
1075 15 4000001
1075 16 4000001
1075 17 4000001
1075 18 3999999 2
1075 19 4000001
1075 20 4000001
1076 1 3993301 6540 149 11
1076 2 3999999 2
1076 3 3999887 94 17 3
1076 4 3999986 15
1076 5 4000001
1076 6 4000001
1076 7 4000001
1076 8 4000001
1076 9 4000001
1076 10 4000001
1076 11 4000000 1
1076 12 4000001
1076 13 4000001
1076 14 4000001
1076 15 4000001
1076 16 4000001
1076 17 3999991 10
1076 18 4000001
1076 19 4000001
1076 20 4000001
1077 1 3999991 10
1077 2 3995995 3315 595 96
1077 3 3989881 8364 1202 499 55
1077 4 3999910 77 14
1077 5 4000001
1077 6 4000001
1077 7 4000001
1077 8 4000001
1077 9 4000001
1077 10 4000001
1077 11 4000001
1077 12 4000001
1077 13 4000001
1077 14 4000001
1077 15 4000001
1077 16 4000001
1077 17 4000001
1077 18 4000001
1077 19 4000001
1077 20 4000001
1078 1 3997570 2285 111 21 14
1078 2 3996250 3649 102
1078 3 3998154 1175 617 33 22
1078 4 4000001
1078 5 4000001
1078 6 4000001
1078 7 4000001
1078 8 4000001
1078 9 4000001
1078 10 4000001
1078 11 3999999 2
1078 12 4000001
1078 13 4000001
1078 14 4000001
1078 15 4000001
1078 16 4000001
1078 17 4000000 1
1078 18 3999997 4
1078 19 4000001
1078 20 4000001
1079 1 3995800 4004 179 17 1
1079 2 3999022 881 68 19 11
1079 3 3987505 9965 1947 444 43 23 17 57
1079 4 3997410 2560 31
1079 5 4000001
1079 6 4000001
1079 7 4000001
1079 8 4000001
1079 9 4000001
1079 10 4000001
1079 11 4000001
1079 12 4000001
1079 13 4000001
1079 14 4000001
1079 15 4000001
1079 16 4000001
1079 17 4000001
1079 18 4000001
1079 19 4000001
1079 20 4000001
1080 1 3999936 33 32
1080 2 3995345 4610 40 6
1080 3 3984336 10020 3702 1294 588 53 8
1080 4 3999192 802 7
1080 5 4000001
1080 6 3999960 41
1080 7 4000001
1080 8 4000001
1080 9 4000001
1080 10 4000001
1080 11 4000001
1080 12 4000001
1080 13 4000001
1080 14 4000001
1080 15 3999972 29
1080 16 4000001
1080 17 4000001
1080 18 4000001
1080 19 4000001
1080 20 4000001
1081 1 3999987 14
1081 2 3998619 910 312 160
1081 3 3997822 1697 291 190 1
1081 4 3999143 851 7
1081 5 4000001
1081 6 4000001
1081 7 4000001
1081 8 4000001
1081 9 3993536 6400 65
1081 10 4000001
1081 11 4000001
1081 12 4000001
1081 13 4000001
1081 14 3999985 16
1081 15 3999874 70 46 11
1081 16 4000001
