time: 1000000000
1074 18 2000001
1074 19 1999519 405 18 19 35 5
1074 20 2000001
1075 1 1999008 928 27 30 8
1075 2 1917963 73421 7697 601 220 88 11
1075 3 1999430 571
1075 4 1994468 5161 284 69 18 1
1075 5 1999975 26
1075 6 1993220 6549 173 52 7
1075 7 2000000 1
1075 8 2000001
1075 9 1999769 232
1075 10 1999987 14
1075 11 2000000 1
1075 12 1999978 23
1075 13 2000001
1075 14 2000001
1075 15 1999295 688 18
1075 16 1999963 38
1075 17 2000000 1
1075 18 1999868 87 29 16 1
1075 19 2000001
1075 20 1999996 5
1076 1 1987909 10860 1091 32 32 47 30
1076 2 1987252 12323 392 32 2
1076 3 1979935 18969 831 116 60 62 23 5
1076 4 1998917 959 100 20 5
1076 5 1999999 2
1076 6 1999961 40
1076 7 2000001
1076 8 1999979 22
1076 9 2000001
1076 10 1999999 2
1076 11 2000000 1
1076 12 1999832 169
1076 13 2000001
1076 14 1999997 4
1076 15 1999754 167 20 17 35 8
1076 16 2000001
1076 17 1999988 13
1076 18 1981889 7548 5893 4047 598 26
1076 19 1994247 5418 242 64 25 5
1076 20 1999941 60
1077 1 2000001
1077 2 2000001
1077 3 2000001
1077 4 2000001
1077 5 2000001
1077 6 2000001
1077 7 2000001
1077 8 2000001
1077 9 2000001
1077 10 2000001
1077 11 2000001
1077 12 2000001
1077 13 2000001
1077 14 2000001
1077 15 2000001
1077 16 2000001
1077 17 2000001
1077 18 2000001
1077 19 2000001
1077 20 2000001
1078 1 1927631 16906 3811 3616 9235 13890 14618 8856 1429 9
1078 2 1879017 64065 17670 22810 7116 642 2116 2238 973 2221 1000 131 2
1078 3 1986741 12312 496 248 164 40
1078 4 1962394 35900 1142 307 141 66 48 3
1078 5 2000001
1078 6 1999956 45
1078 7 1999511 489 1
1078 8 1997332 2575 94
1078 9 1998586 1338 76 1
1078 10 1998334 1497 168 2
1078 11 2000001
1078 12 2000001
1078 13 2000001
1078 14 1998963 900 107 31
1078 15 1992914 6880 207
1078 16 1999956 34 11
1078 17 1993612 6214 148 25 2
1078 18 1999708 205 58 29 1
1078 19 1999744 231 26
1078 20 2000001
1079 1 2000001
1079 2 2000001
1079 3 2000001
1079 4 2000001
1079 5 2000001
1079 6 2000001
1079 7 2000001
1079 8 2000001
1079 9 2000001
1079 10 2000001
1079 11 2000001
1079 12 2000001
1079 13 2000001
1079 14 2000001
1079 15 2000001
1079 16 2000001
1079 17 2000001
1079 18 2000001
1079 19 2000001
1079 20 2000001
1080 1 2000001
1080 2 1999999 2
1080 3 2000001
1080 4 2000001
1080 5 2000001
1080 6 2000001
1080 7 2000001
1080 8 2000001
1080 9 2000001
1080 10 2000001
1080 11 2000001
1080 12 2000001
1080 13 2000001
1080 14 2000001
1080 15 2000001
1080 16 2000001
1080 17 2000001
1080 18 2000001
1080 19 2000001
1080 20 2000001
1081 1 1999338 614 30 16 3
1081 2 1999942 58 1
1081 3 1999949 52
1081 4 1997318 2618 63 2
1081 5 2000000 1
1081 6 2000001
1081 7 2000001
1081 8 2000001
1081 9 2000001
1081 10 2000001
1081 11 2000001
1081 12 1999348 598 43 12
1081 13 2000001
1081 14 2000001
1081 15 1999981 20
1081 16 2000001
1081 17 2000001
1081 18 2000001
1081 19 2000001
1081 20 2000001
1082 1 1994029 5386 546 39 1
1082 2 1970390 28032 1424 136 19
1082 3 1989974 9734 258 35
1082 4 1992765 6904 311 21
1082 5 1999961 40
1082 6 2000001
1082 7 1999950 51
1082 8 1993047 6776 174 4
1082 9 2000001
1082 10 2000001
1082 11 2000001
1082 12 2000000 1
1082 13 2000001
1082 14 1999980 21
1082 15 1999997 4
1082 16 2000001
1082 17 1999976 25
1082 18 2000001
1082 19 2000001
1082 20 2000001
1083 1 2000001
1083 2 2000001
1083 3 2000001
1083 4 2000001
1083 5 2000001
1083 6 2000001
1083 7 2000001
1083 8 2000001
1083 9 2000001
1083 10 2000001
1083 11 2000001
1083 12 2000001
1083 13 2000001
1083 14 2000001
1083 15 2000001
1083 16 2000001
1083 17 2000001
1083 18 2000001
1083 19 2000001
1083 20 2000001
1084 1 2000001
1084 2 2000001
1084 3 2000001
1084 4 2000001
1084 5 2000001
1084 6 2000001
1084 7 2000001
1084 8 2000001
1084 9 2000001
1084 10 2000001
1084 11 2000001
1084 12 2000001
1084 13 2000001
1084 14 2000001
1084 15 2000001
1084 16 2000001
1084 17 2000001
1084 18 2000001
1084 19 2000001
1084 20 2000001
1085 1 1980846 14675 1325 1864 1127 146 18
1085 2 1869011 81668 9151 490 635 4137 12155 16074 6596 84
1085 3 1994594 4904 433 17 17 18 18
1085 4 1986512 12372 910 119 46 29 13
1085 5 2000001
1085 6 2000001
1085 7 1999669 332
1085 8 2000000 1
1085 9 2000001
1085 10 1999952 49
1085 11 2000001
1085 12 1999994 7
1085 13 2000001
1085 14 1999763 225 13
1085 15 2000001
1085 16 2000001
1085 17 1993351 6308 262 27 22 29 2
1085 18 1999968 33
1085 19 1999024 898 54 25
1085 20 1999985 16
1086 1 2000001
1086 2 2000001
1086 3 2000001
1086 4 2000001
1086 5 2000001
1086 6 2000001
1086 7 2000001
1086 8 2000001
1086 9 2000001
1086 10 2000001
1086 11 2000001
1086 12 2000001
1086 13 2000001
1086 14 2000001
1086 15 2000001
1086 16 2000001
1086 17 2000001
1086 18 2000001
1086 19 2000001
1086 20 2000001
1087 1 1974289 24952 743 17
1087 2 1977497 12915 1696 5954 1872 67
1087 3 1981057 16579 2019 232 83 31
1087 4 1999940 61
1087 5 2000000 1
1087 6 2000001
1087 7 2000001
1087 8 2000001
1087 9 2000001
1087 10 1999994 7
1087 11 2000001
1087 12 2000001
1087 13 1999450 483 18 19 29 2
1087 14 1999243 739 19
1087 15 1999615 328 38 17 3
1087 16 2000001
1087 17 1998343 1591 67
1087 18 2000001
1087 19 2000001
1087 20 1999961 40
1088 1 1910105 81257 7195 370 348 406 211 92 17
1088 2 1999257 704 37 3
1088 3 1992174 7531 248 48
1088 4 1982925 15915 1068 79 14
1088 5 1942533 44463 1230 349 422 524 1248 6889 2343
1088 6 1956870 37922 4631 287 104 91 55 27 14
1088 7 1939814 41189 2332 260 161 204 4022 9983 2036
1088 8 1977824 19284 2533 322 37 1
1088 9 1998519 1420 62
1088 10 1996925 2768 224 36 21 24 3
1088 11 1999900 101
1088 12 1994403 5412 186
1088 13 1943981 15570 15070 19416 5602 338 24
1088 14 1983785 12559 1643 1455 509 49 1
1088 15 1999952 49
1088 16 1955936 38749 3710 1401 200 5
1088 17 1996924 2867 181 25 4
1088 18 1988948 10425 593 30 5
1088 19 1991762 8102 133 4
1088 20 1999884 117
1088 21 1999190 811
1088 22 1999956 45
1088 23 1962821 23384 2022 230 638 3648 1823 249 46 160 1031 2667 1128 145 9
1088 24 2000001
1089 1 1995191 3682 949 74 45 22 22 16
1089 2 1990407 8709 784 56 36 9
1089 3 1981838 15500 2284 238 93 20 23 5
1089 4 1981728 17700 537 36
1089 5 1965871 28279 1232 226 325 665 1299 1715 383 6
1089 6 1978026 20493 1227 116 104 32 3
1089 7 1998868 993 65 41 19 12 3
1089 8 1990161 9164 469 118 37 22 20 10
1089 9 1927108 57430 3543 5490 5297 1058 62 10 3
1089 10 1970736 23337 1722 2434 1616 120 36
1089 11 1997053 2829 60 57 2
1089 12 1986322 12771 775 57 40 36
1089 13 1965159 27656 1820 364 968 2938 1026 70
1089 14 1987237 11931 651 114 38 23 7
1089 15 1999932 69
1089 16 1983940 15629 346 60 26
1089 17 1985976 8567 1809 2744 833 69 3
1089 18 1999034 861 73 25 8
1089 19 1997380 2520 42 17 20 22
1089 20 1999999 2
1089 21 2000001
1089 22 1994804 5029 75 51 32 10
1089 23 1984609 14346 886 98 57 5
1089 24 2000001
1090 1 1988821 10561 458 113 25 17 6
1090 2 1924914 35598 4172 363 210 540 7575 20549 6080
1090 3 1995219 4485 264 30 3
1090 4 1975859 22475 1263 265 95 40 4
1090 5 1981527 16696 1447 238 48 35 10
1090 6 1994139 5445 279 56 38 27 12 5
1090 7 1988764 10215 834 137 47 4
1090 8 1986000 11942 1633 257 75 37 41 14 2
1090 9 1996342 3550 81 26 2
1090 10 1978453 13079 2452 4556 1321 119 21
1090 11 1990007 9571 337 76 10
1090 12 1970163 9076 4972 12375 3280 101 25 9
1090 13 1969692 24186 1657 1619 576 194 81 82 405 1091 386 32
1090 14 1982440 11452 2019 2629 1291 162 8
1090 15 1989806 9926 217 52
1090 16 1977030 19082 886 230 275 1693 744 61
1090 17 1992213 5521 712 1113 375 50 16 1
1090 18 1999223 764 14
1090 19 1995598 3857 383 47 29 44 37 6
1090 20 1993122 5874 847 98 34 18 8
1090 21 2000001
1090 22 1935828 18714 14374 3504 351 786 8116 15772 2442 82 22 10
1090 23 1990631 9058 289 23
1090 24 2000001
1091 1 1998054 1717 120 63 46 1
1091 2 1987654 11244 892 164 47
1091 3 1997772 2121 73 27 8
1091 4 1983240 14736 1605 268 97 55
1091 5 1972273 25651 1735 164 83 47 37 11
1091 6 1952824 13703 2792 3123 10477 13380 3542 158 2
1091 7 1973119 26055 623 127 54 23
1091 8 1950717 43929 4707 461 135 36 16
1091 9 1989866 7680 231 75 205 1371 540 33
1091 10 1993413 6082 344 78 54 30
1091 11 1992726 7098 165 12
1091 12 1999996 5
1091 13 1983128 16069 669 91 44
1091 14 1999717 252 31 1
1091 15 1997709 2204 56 25 7
1091 16 1963818 34348 1303 297 138 64 28 5
1091 17 1957119 41289 1414 154 22 3
1091 18 1984785 13610 1398 116 53 34 5
1091 19 1991419 8183 314 69 16
1091 20 1999849 152
1091 21 1999998 3
1091 22 1997212 2389 342 56 2
1091 23 1976371 15089 3251 3989 1276 25
1091 24 2000001
1092 1 1975012 23699 1071 141 63 15
1092 2 1979671 17545 2499 233 18 27 8
1092 3 1986570 12999 412 20
1092 4 1986704 12817 380 88 12
1092 5 1985339 14049 492 102 19
1092 6 1977654 14756 1498 156 66 288 2311 2857 415
1092 7 1986305 12528 978 122 54 14
1092 8 1977859 21641 443 36 22
1092 9 1994056 5538 339 44 24
1092 10 2000001
1092 11 1998532 1432 37
1092 12 1996830 1798 596 574 176 27
1092 13 2000001
1092 14 1989026 10593 381 1
1092 15 2000001
1092 16 1996349 3550 64 38
1092 17 2000001
1092 18 1967294 14615 8640 8175 1231 46
1092 19 1947462 18805 1099 150 90 114 2205 18086 11990
1092 20 1955922 32213 5447 4533 1611 205 24 38 8
1092 21 1990686 8975 231 103 6
1092 22 1994475 5072 340 92 22
1092 23 1991697 8037 262 5
1092 24 1991598 8118 260 23 2
1093 1 1998448 1466 37 26 17 7
1093 2 1993794 5961 221 25
1093 3 1967469 30257 1406 269 151 82 112 174 74 7
1093 4 1972381 25793 1596 102 51 30 33 15
1093 5 1979702 18092 2015 122 40 29 1
1093 6 1958202 37149 4356 209 40 34 11
1093 7 1984022 13377 962 242 125 89 206 714 264
1093 8 1963147 32086 4359 179 77 120 33
1093 9 1969776 18103 2483 2930 2941 2922 817 29
1093 10 2000001
1093 11 1959691 17994 1538 5167 10183 4854 561 13
1093 12 1991180 8715 70 20 16
1093 13 2000001
1093 14 1946553 31512 7031 12101 2671 126 7
1093 15 2000001
1093 16 1983620 14013 2155 90 71 41 8 3
1093 17 2000001
1093 18 1978445 19996 1369 172 19
1093 19 1997008 2750 179 47 17
1093 20 1814086 84722 29385 25636 15335 14626 5574 355 149 1295 4408 3660 740 30
1093 21 1997327 2341 196 77 43 16 1
1093 22 1976070 22939 933 43 16
1093 23 1998089 1707 184 20 1
1093 24 1999870 112 17 2
1094 1 1978796 19684 1283 106 86 33 13
1094 2 1994378 5494 126 3
1094 3 1986418 12888 633 36 19 7
1094 4 1968862 26818 4025 168 43 50 32 3
1094 5 1998515 1342 88 55 1
1094 6 1954057 33801 2134 299 258 154 698 4615 3979 6
1094 7 1998669 1057 146 64 23 18 16 8
1094 8 1979168 19757 867 161 37 11
1094 9 1998543 1155 97 68 92 46
1094 10 2000001
1094 11 1972515 21146 2664 2591 1024 55 6
1094 12 1993663 6138 130 18 20 28 4
1094 13 2000000 1
1094 14 1936946 36174 2338 374 2941 15258 5646 324
1094 15 2000001
1094 16 1997516 2409 76
1094 17 2000001
1094 18 1990860 8658 312 78 53 37 3
1094 19 1995034 4415 395 73 28 56
1094 20 1981008 17279 1437 180 72 22 3
1094 21 1997010 2723 188 41 32 7
1094 22 1995257 4348 378 18
1094 23 1998388 1362 209 38 4
1094 24 1986019 13570 318 51 16 24 3
1095 1 1974648 23656 1365 171 119 37 5
1095 2 1994914 4854 219 14
1095 3 1990125 9599 233 20 16 8
1095 4 1998856 1044 87 14
1095 5 1973162 24645 1923 124 83 46 17 1
1095 6 1999545 372 23 22 20 19
1095 7 1988454 10973 471 49 19 27 8
1095 8 1963651 34609 1667 72 2
1095 9 1944281 15572 4498 11567 3488 168 68 124 2453 11675 5680 427
1095 10 2000001
1095 11 1926282 37984 8925 18731 7618 411 45 5
1095 12 1999976 25
1095 13 2000001
1095 14 1988121 10402 1324 118 27 9
1095 15 2000001
1095 16 1999835 164 2
1095 17 2000001
1095 18 1900565 17334 4220 8367 3057 261 314 4996 20648 26348 9443 699 43 65 276 1167 1677 506 15
1095 19 1999744 257
1095 20 1910811 43511 19229 18878 4703 432 83 182 615 1158 379 20
1095 21 1999397 599 5
1095 22 1971682 27446 609 144 75 16 20 9
1095 23 1986396 13149 419 31 6
1095 24 1988569 10817 608 7
1096 1 1900621 82074 6752 559 201 177 1922 6120 1332 35 169 39
1096 2 1996375 3362 214 18 32
1096 3 1943037 49463 7208 271 22
1096 4 1985906 13609 337 79 34 17 15 4
1096 5 1984838 13856 1126 99 45 37
1096 6 1955490 40239 3746 372 124 30
1096 7 1973522 24751 1393 217 85 18 15
1096 8 1998008 1914 71 8
1096 9 2000001
1096 10 2000001
1096 11 2000001
1096 12 1965021 11045 9852 9637 2245 139 84 92 528 844 429 81 4
1096 13 1983009 16138 700 128 26
1096 14 1999482 375 102 40 2
1096 15 1999268 660 61 12
1096 16 1984044 15385 552 20
1096 17 1998675 1020 248 47 11
1096 18 1979360 19485 1003 115 27 11
1096 19 1978153 18476 3169 180 23
1096 20 1937239 52319 6735 2713 854 108 28 5
1096 21 1955625 32179 4070 3519 976 231 60 85 754 1766 686 50
1096 22 1955101 31674 6453 650 93 75 101 629 2587 2127 488 23
1096 23 1999379 559 63
1096 24 1989326 8989 581 762 299 39 5
1097 1 1994901 4738 275 29 38 20
1097 2 1983672 15627 550 126 26
1097 3 1984309 14782 663 144 85 18
1097 4 1994855 4713 311 82 27 13
1097 5 1988093 11449 410 33 16
1097 6 1970618 26382 2701 225 71 4
1097 7 1975751 20880 2862 382 118 8
1097 8 1984087 14237 1457 162 49 9
1097 9 2000001
1097 10 2000001
1097 11 2000001
1097 12 1972411 26324 1191 68 7
1097 13 1999168 779 16 27 11
1097 14 2000000 1
1097 15 1978165 20431 1302 98 5
1097 16 1992265 7409 251 38 20 18
1097 17 1999188 809 4
1097 18 1994797 4677 436 41 28 22
1097 19 1991303 7577 1007 77 34 3
1097 20 1954804 18063 8799 14455 3725 106 40 9
1097 21 1955013 34559 7676 1197 977 511 58 10
1097 22 1980662 17981 1150 152 56
1097 23 1999783 157 27 34
1097 24 1920220 22560 8901 13982 3624 312 185 766 7376 15728 5963 382 2
1098 1 1979432 19561 772 142 51 18 22 3
1098 2 1990510 8722 469 180 87 29 4
1098 3 1997950 1826 138 47 18 18 4
1098 4 1992247 7634 98 22
1098 5 1990430 8397 1004 63 19 20 14 17 18 19
1098 6 1996651 3108 80 41 45 42 25 9
1098 7 1958508 37532 3375 348 177 47 14
1098 8 1993347 6456 137 37 16 8
1098 9 2000001
1098 10 2000001
1098 11 2000001
1098 12 1981738 17014 1120 128 1
1098 13 1999999 2
1098 14 1999670 276 41 13 1
1098 15 1998977 1011 13
1098 16 1958019 38087 3710 161 17 7
1098 17 1993247 6362 328 22 20 22
1098 18 1998513 1311 176 1
1098 19 1987790 11375 728 87 21
1098 20 1945016 45397 4760 3183 1367 234 44
1098 21 1971528 23567 2199 2117 556 31 3
1098 22 1967939 15476 4490 8827 2994 241 33 1
1098 23 1998425 1467 83 23 3
1098 24 1997718 1980 247 54 2
1099 1 1997691 2049 238 23
1099 2 1984934 13204 1454 166 106 109 24 4
1099 3 1992946 6696 297 39 19 4
1099 4 1982945 16538 382 80 33 23
1099 5 1962994 33592 2936 295 132 51 1
1099 6 1991448 6987 1285 222 58 1
1099 7 1996023 3733 181 56 8
1099 8 1991344 7942 513 139 50 13
1099 9 2000001
1099 10 2000001
1099 11 2000001
1099 12 1992612 6682 550 117 39 1
1099 13 1999287 640 69 5
1099 14 2000001
1099 15 1999158 635 170 33 5
1099 16 1999663 333 5
1099 17 1999988 13
1099 18 1987108 11924 779 149 36 5
1099 19 1999012 963 26
1099 20 1954317 36029 2934 2562 1800 1519 747 90 3
1099 21 1980873 13831 3019 1840 355 60 23
1099 22 1974438 24528 878 96 31 19 11
1099 23 2000001
1099 24 1992150 6782 638 227 147 57
1100 1 1978638 12276 6123 2741 212 11
1100 2 1987894 11056 883 108 25 17 16 2
1100 3 1986976 12731 291 3
1100 4 1998943 903 78 47 30
1100 5 1995190 4598 143 70
1100 6 1998744 1060 142 19 20 16
1100 7 1993378 6120 258 121 95 29
1100 8 1908066 86219 5064 361 169 116 6
1100 9 2000001
1100 10 1989427 10442 108 19 5
1100 11 1987480 11300 1026 132 48 15
1100 12 1967581 28065 3843 358 75 22 41 16
1100 13 1892430 95750 9524 899 385 166 54 98 143 238 204 100 10
1100 14 2000001
1100 15 1991860 7716 345 80
1100 16 2000001
1100 17 2000000 1
1100 18 1967602 2493 5641 18399 5689 177
1100 19 1993771 6125 105
1100 20 2000001
1100 21 2000001
1100 22 1995108 4563 206 105 19
1100 23 2000001
1100 24 1986509 12644 805 38 5
1101 1 1978999 20070 812 106 13 1
1101 2 1990583 9018 353 46 1
1101 3 1990503 9276 213 9
1101 4 1928865 64508 5940 541 118 26 3
1101 5 1943188 53125 3234 264 85 57 40 8
1101 6 1977303 20945 1640 109 4
1101 7 1990687 9021 292 1
1101 8 1997615 2234 149 3
1101 9 2000001
1101 10 1999646 338 17
1101 11 1980604 18361 812 130 62 27 5
1101 12 1984711 14856 395 34 5
1101 13 1984344 14639 797 166 39 16
1101 14 2000001
1101 15 1869574 98963 12058 6769 2883 1172 2254 5156 1172
1101 16 2000001
1101 17 2000001
1101 18 1996103 3807 91
1101 19 1958537 20036 13617 6950 850 11
1101 20 2000001
1101 21 2000001
1101 22 1999790 211
1101 23 2000001
1101 24 1997197 2767 37
1102 1 1998395 1481 66 43 14 2
1102 2 1975378 23904 579 45 24 45 17 9
1102 3 1998410 1466 98 27
1102 4 1991717 8060 145 53 26
1102 5 1986925 12495 461 52 27 16 18 7
1102 6 1995742 4176 73 10
1102 7 1996394 3242 278 65 20 2
1102 8 1994670 4601 580 100 50
1102 9 2000001
1102 10 1998991 877 84 18 23 8
1102 11 1978035 19958 1837 138 25 8
1102 12 1990648 8573 746 34
1102 13 1985039 14552 306 91 13
1102 14 2000001
1102 15 1989107 10037 605 160 74 18
1102 16 2000001
1102 17 1999705 294 2
1102 18 1999960 41
1102 19 1999878 123
1102 20 2000001
1102 21 2000001
1102 22 1971232 24607 1398 794 565 656 657 92
1102 23 2000001
1102 24 1998706 1185 83 27
1103 1 1994267 5493 213 28
1103 2 1994730 5185 69 17
1103 3 1999980 21
1103 4 1970737 26440 2449 208 88 37 9 15 17 1
1103 5 1995500 4331 109 44 17
1103 6 1975043 23965 884 105 4
1103 7 1991028 8671 182 61 30 27 2
1103 8 1997093 2318 521 67 2
1103 9 2000001
1103 10 1996124 3736 141
1103 11 1997991 1594 279 106 31
1103 12 1956504 30453 2978 154 95 238 1272 5071 3172 64
1103 13 1999117 874 10
1103 14 2000001
1103 15 1902367 39201 15170 25543 8920 619 211 125 1179 4025 2412 229
1103 16 2000001
1103 17 2000001
1103 18 1995475 4408 118
1103 19 1999561 327 70 42 1
1103 20 2000001
1103 21 2000001
1103 22 1978775 19456 1560 143 23 31 13
1103 23 2000001
1103 24 1999196 791 14
1104 1 1999578 423
1104 2 1970068 27087 2427 292 96 26 5
1104 3 1906936 37473 7594 1855 4928 12778 10351 4644 854 31 58 180 2211 5905 3682 521
1104 4 1937856 38194 2849 629 612 1795 9044 8023 999
1105 1 1996997 2816 139 30 19
1105 2 1999972 29
1105 3 1962582 32234 4851 245 72 17
1105 4 1985215 13423 1209 109 45
1106 1 1996439 3304 127 79 15 17 17 3
1106 2 1992208 7674 81 17 17 4
1106 3 1989941 9745 310 5
1106 4 1992680 7156 165
1107 1 1985869 12924 889 140 117 56 6
1107 2 1966576 29479 3763 158 25
1107 3 1992035 7683 282 1
1107 4 1996787 2913 201 63 27 10
1108 1 1995220 4438 311 29 3
1108 2 1962719 33709 3434 78 48 13
1108 3 1976108 13711 1959 135 85 271 2566 4306 860
1108 4 1990890 1572 307 263 205 158 1223 4157 1226
1109 1 1993709 6145 147
1109 2 1999756 244 1
1109 3 1989018 10009 848 91 18 17
1109 4 1954166 41742 3785 222 65 19 2
1110 1 1990800 9009 192
1110 2 1988483 11364 148 6
1110 3 1971140 27309 1362 127 49 14
1110 4 1961562 35772 2291 181 148 46 1
1111 1 1985146 13985 663 110 38 43 15 1
1111 2 1983164 16126 531 92 51 37
1111 3 1947104 45455 6548 770 92 31 1
1111 4 1993900 5745 242 43 46 25
1112 1 1982764 16586 474 130 45 2
1112 2 1997635 2272 70 24
1112 3 1997077 2732 166 26
1112 4 1999701 300
1113 1 1999622 367 12
1113 2 1999072 857 64 8
1113 3 1958113 34801 6623 381 59 24
1113 4 1977635 21655 703 8
1114 1 1890808 56180 5147 595 2960 8348 12303 8467 1330 90 89 74 369 3263 7497 2481
1114 2 1983557 15930 426 72 16
1114 3 1978304 20492 897 199 91 18
1114 4 1997730 2218 53
1115 1 1992133 7504 270 70 19 5
1115 2 1941200 53243 4133 277 140 108 340 466 94
1115 3 1983817 15387 746 50 1
1115 4 1999300 642 29 28 2
1116 1 1980432 18948 544 68 9
1116 2 1895345 77871 8035 481 1867 7666 7389 1330 17
1116 3 1995975 3689 299 30 8
1116 4 1991274 6963 1518 199 31 16
1117 1 1947444 47458 4524 344 185 42 4
1117 2 1999010 937 54
1117 3 1980399 18721 728 61 40 32 20
1117 4 1910977 35949 5424 476 497 2814 11350 18195 5146 42 36 69 600 3316 4279 831
1118 1 1999499 493 9
1118 2 1969567 28811 1588 35
1118 3 1985798 13486 548 83 35 34 17
1118 4 1962694 19142 1826 247 210 617 5268 7893 1440 150 158 94 75 70 88 29
1119 1 1998168 1698 83 29 23
1119 2 1977361 20686 1772 78 36 12 33 21 2
1119 3 1988897 10552 417 79 56
1119 4 1980837 17708 1356 74 26
1120 1 1994217 5074 562 96 42 10
1120 2 1996314 3066 471 49 26 24 46 5
1120 3 1998821 1045 105 27 3
1120 4 1985863 13676 382 64 14 2
1121 1 1994272 5488 186 25 19 11
1121 2 1981676 17937 302 61 25
1121 3 1988719 10644 568 42 21 7
1121 4 1996102 3696 149 33 17 4
1122 1 1988455 11144 385 17
1122 2 1999245 647 82 27
1122 3 1993708 6001 202 78 12
1122 4 1998073 1857 23 24 20 4
1123 1 1983058 11989 1018 162 116 98 737 2206 617
1123 2 1938002 28914 1155 149 82 98 3499 21232 6870
1123 3 1959980 36679 3153 153 36
1123 4 1998892 1055 54
1124 1 1987925 11519 399 129 27 2
1124 2 1997990 2006 5
1124 3 1972332 26264 1248 143 14
1124 4 1997278 2589 73 34 25 2
1125 1 1978017 20174 1489 233 59 20 9
1125 2 1996254 3526 160 30 31
1125 3 1988218 11215 408 48 41 39 32
1125 4 1993997 5863 87 54
1126 1 1972821 19431 1746 214 156 160 1283 3199 988 3
1126 2 1986697 12285 631 216 96 24 26 11 14 1
1126 3 1992025 7778 182 16
1126 4 1989106 10485 252 70 63 19 6
1127 1 1986012 9485 1098 175 72 62 410 1726 961
1127 2 1988403 11252 306 40
1127 3 1984910 14798 258 19 16
1127 4 1989862 9666 398 71 4
1128 1 1972508 26024 1274 137 58
1128 2 1999821 180
1128 3 1999415 530 52 4
1128 4 1999274 684 43
1129 1 1964967 33186 1703 79 34 28 4
1129 2 1988945 10260 694 83 19
1129 3 1999105 817 35 27 17
1129 4 1995907 3949 145
1130 1 1999948 53
1130 2 1999897 104
1130 3 1999975 26
1130 4 1999619 311 52 19
1131 1 1997991 1932 58 20
1131 2 1995187 4463 231 81 33 6
1131 3 1999774 216 11
1131 4 1998465 1403 122 11
1132 1 1971428 20060 2044 185 173 554 2749 2561 247
1132 2 1986205 12751 920 84 27 13 1
1132 3 1981811 17658 290 88 74 80
1132 4 1960185 34597 4969 206 38 6
